,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,夜半歌声,于仁泰,"['张国荣', '吴倩莲', '黄磊', '刘琳', '司徒慧焯']",7.9,['1995'],"['剧情', '爱情', '惊悚', '音乐']",100,50660,汉语普通话, 中国香港,50.71333333333333
1,狼的诱惑,金泰均,"['姜栋元', '赵汉善', '李清娥', '郑多慧', '金应洙']",6.8,['2004'],"['剧情', '动作', '爱情']",113,48506,韩语, 韩国,60.68333333333334
2,魔法奇缘,凯文·利玛,"['艾米·亚当斯', '帕特里克·德姆西', '詹姆斯·麦斯登', '蒂莫西·斯波', '伊迪娜·门泽尔']",7.1,['2007'],"['喜剧', '爱情', '动画', '歌舞']",107,48277,英语, 美国,51.56666666666666
3,活死人黎明,扎克·施奈德,"['萨拉·波莉', '文·瑞姆斯', '杰克·韦伯', '梅奇·费法', '泰·布利尔']",7.5,['2004'],"['动作', '科幻', '恐怖']",101,50800,英语, 美国,48.40333333333333
4,诸神之怒,乔纳森·里贝斯曼,"['萨姆·沃辛顿', '拉尔夫·费因斯', '连姆·尼森', '丹尼·赫斯顿', '埃德加·拉米雷兹']",6.0,['2012'],"['动作', '奇幻', '冒险']",99,45921,英语, 美国,59.73666666666666
5,爱尔兰人,马丁·斯科塞斯,"['罗伯特·德尼罗', '阿尔·帕西诺', '乔·佩西', '安娜·帕奎因', '杰西·普莱蒙']",9.0,['2019'],"['剧情', '传记', '犯罪']",210,64082,英语, 美国,55.13333333333333
6,辣妈辣妹,马克·沃特斯,"['杰米·李·柯蒂斯', '琳赛·洛翰', '马克·哈蒙', '海尔德·高德', '查德·迈克尔·墨瑞']",7.4,['2003'],"['喜剧', '家庭', '奇幻']",97,50789,英语, 美国,65.06666666666666
7,宝贝老板,汤姆·麦格拉思,"['亚历克·鲍德温', '迈尔斯·克里斯托弗·巴克什', '吉米·坎摩尔', '丽莎·库卓', '史蒂夫·布西密']",7.5,['2017'],"['喜剧', '动画']",97,49340,英语, 美国,54.98333333333333
8,死亡录像,豪梅·巴拉格罗,"['曼努埃拉·贝拉斯科', '费兰·特拉萨', '乔治·塞拉诺', '巴勃罗·罗索', '大卫·韦尔']",7.6,['2007'],['恐怖'],78,55880,西班牙语, 西班牙,59.49666666666667
9,乐高蝙蝠侠大电影,克里斯·麦凯,"['威尔·阿奈特', '罗莎里奥·道森', '拉尔夫·费因斯', '迈克尔·塞拉', '扎克·加利凡纳基斯']",8.0,['2017'],"['喜剧', '动作', '动画', '冒险']",105,48242,英语, 美国,67.48666666666666
10,极限挑战之皇家宝藏,任静,"['黄渤', '孙红雷', '黄磊', '罗志祥', '王迅']",4.5,['2016'],"['喜剧', '悬疑']",101,35460,汉语普通话, 中国大陆,45.413333333333334
11,百年好合,杜琪峰,"['郑秀文', '古天乐', '李冰冰', '林雪', '韩君婷']",6.0,['2003'],"['喜剧', '动作', '爱情']",93,41310,粤语, 中国大陆,46.68
12,影子写手,罗曼·波兰斯基,"['伊万·麦克格雷格', '皮尔斯·布鲁斯南', '奥莉维亚·威廉姆斯', '金·凯特罗尔', '汤姆·威尔金森']",7.5,['2010'],"['剧情', '悬疑', '惊悚']",128,54052,英语, 法国,63.45333333333334
13,黑金,麦当杰,"['刘德华', '梁家辉', '孙佳君', '吴辰君', '郭静纯']",7.7,['1997'],['犯罪'],125,49519,粤语, 中国香港,56.11666666666667
14,美味情缘,斯科特·希克斯,"['凯瑟琳·泽塔-琼斯', '艾伦·艾克哈特', '阿比盖尔·布蕾斯琳', '派翠西娅·克拉克森', '珍妮·瓦德']",6.9,['2007'],"['剧情', '喜剧', '爱情']",104,47615,英语, 美国,64.29333333333334
15,渺渺,程孝泽,"['柯佳嬿', '张榕容', '范植伟', '吴慷仁', '屈中恒']",7.0,['2008'],"['喜剧', '爱情', '同性']",83,51273,汉语普通话, 中国香港,59.51666666666666
16,快餐车,洪金宝,"['成龙', '洪金宝', '元彪', '劳拉·福纳', '张冲']",7.6,['1984'],"['喜剧', '动作']",108,38454,粤语, 中国香港,42.080000000000005
17,露水红颜,高希希,"['刘亦菲', '郑智薰', '王学兵', '陈冲', '邵峰']",4.8,['2014'],['爱情'],98,42116,汉语普通话, 中国大陆,49.94333333333333
18,追逐繁星的孩子,新海诚,"['金元寿子', '入野自由', '井上和彦', '岛本须美', '竹内顺子']",7.3,['2011'],"['动画', '奇幻', '冒险']",116,50609,日语, 日本,63.75
19,驱魔人,威廉·弗莱德金,"['艾伦·伯斯汀', '马克斯·冯·叙多夫', '李·科布', '琳达·布莱尔', '杰森·米勒']",7.6,['1973'],['恐怖'],122,48453,英语, 美国,51.803333333333335
