,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,一个好爸爸,张艾嘉,"['古天乐', '刘若英', '苗可秀', '刘一含', '莫少聪']",7.1,['2008'],"['剧情', '家庭']",115,33652,粤语, 中国香港,68.06333333333333
1,惊声尖叫,韦斯·克雷文,"['内芙·坎贝尔', '斯基特·乌尔里奇', '柯特妮·考克斯', '大卫·阿奎特', '德鲁·巴里摩尔']",7.1,['1996'],"['悬疑', '恐怖', '犯罪']",111,34978,英语, 美国,61.873333333333335
2,坏蛋必须死,孙皓,"['陈柏霖', '孙艺珍', '乔振宇', '申贤俊', '张光']",6.0,['2015'],"['喜剧', '动作', '悬疑', '犯罪']",104,33734,韩语, 中国大陆,71.24333333333333
3,人皮客栈,伊莱·罗斯,"['杰伊·埃尔南德斯', '德里克·理查德森', 'Eythor Gudjonsson', '芭芭拉·尼德尔加科娃', 'Jan Vlasák']",6.7,['2005'],['恐怖'],94,37887,英语, 美国,63.23333333333333
4,盲证,安相勋,"['金荷娜', '俞承豪', '曹熙奉', '梁英祖', '谢姬']",7.5,['2011'],"['剧情', '悬疑', '犯罪']",111,39338,韩语, 韩国,54.78
5,星际探索,詹姆斯·格雷,"['布拉德·皮特', '汤米·李·琼斯', '鲁丝·内伽', '唐纳德·萨瑟兰', '金伯莉·伊丽丝']",7.0,['2019'],"['科幻', '冒险']",124,45289,英语, 美国,51.38333333333333
6,和你在一起,陈凯歌,"['唐韵', '刘佩琦', '陈红', '王志文', '陈凯歌']",7.8,['2002'],"['剧情', '音乐']",116,36227,汉语普通话, 中国大陆,45.18000000000001
7,钢铁苍穹,提莫·沃伦索拉,"['戈兹·奥托', '茱莉亚·迭泽', '克里斯托弗·卡比', '斯黛芬妮·保罗', '蒂洛·普吕克讷']",6.6,['2012'],"['喜剧', '动作', '科幻']",93,41481,英语, 芬兰,62.23333333333333
8,2008年第29届北京奥运会开幕式,张艺谋,"['蒂姆·达格特', 'Elfi Schlegel', 'Al Trautwig']",9.0,['2008'],"['运动', '真人秀']",245,31525,汉语普通话, 中国大陆,53.51333333333333
9,胜者为王,刘伟强,"['郑伊健', '陈小春', '舒淇', '黎姿', '千叶真一']",7.3,['2000'],"['惊悚', '犯罪']",118,33039,粤语, 中国香港,53.26333333333333
10,忠奸人,迈克·内威尔,"['阿尔·帕西诺', '约翰尼·德普', '迈克尔·马德森', '布鲁诺·柯比', '詹姆斯·拉索']",8.1,['1997'],"['剧情', '惊悚', '犯罪']",127,37386,英语, 美国,61.20000000000001
11,黑侠,李仁港,"['李连杰', '刘青云', '莫文蔚', '叶芳华', '黄秋生']",6.8,['1996'],"['喜剧', '动作', '科幻', '惊悚', '犯罪', '冒险']",96,26929,粤语, 中国香港,49.416666666666664
12,西风烈,高群书,"['段奕宏', '倪大红', '吴京', '张立', '吴镇宇']",6.0,['2010'],"['剧情', '动作', '犯罪', '西部']",118,35417,汉语普通话, 中国大陆,49.416666666666664
13,婚姻故事,诺亚·鲍姆巴赫,"['斯嘉丽·约翰逊', '亚当·德赖弗', '梅里特·韦弗', '劳拉·邓恩', '雷·利奥塔']",8.8,['2019'],"['剧情', '喜剧', '爱情']",136,45290,英语, 美国,70.90333333333332
14,男孩别哭,金伯莉·皮尔斯,"['希拉里·斯万克', '科洛·塞维尼', '彼得·萨斯加德', '布兰登·萨克斯顿', '艾丽西亚·格兰逊']",8.1,['1999'],"['剧情', '爱情', '同性', '犯罪']",118,36349,英语, 美国,61.18333333333334
15,如月疑云,佐藤祐市,"['小栗旬', '中山裕介', '小出惠介', '塚地武雅', '香川照之']",8.1,['2007'],"['喜剧', '悬疑']",108,42146,日语, 日本,58.589999999999996
16,死在西部的一百万种方式,塞思·麦克法兰,"['塞思·麦克法兰', '查理兹·塞隆', '阿曼达·塞弗里德', '连姆·尼森', '吉奥瓦尼·瑞比西']",6.8,['2014'],"['喜剧', '西部']",116,40719,英语, 美国,42.19
17,五亿探长雷洛传1：雷老虎,刘国昌,"['刘德华', '张敏', '邱淑贞', '吴孟达', '陈惠敏']",7.7,['1991'],"['剧情', '动作', '爱情', '犯罪']",127,34302,粤语, 中国香港,58.346666666666664
18,热血青春,李延宇,"['朴宝英', '李钟硕', '金英光', '李世荣', '权海骁']",7.0,['2014'],"['喜剧', '爱情']",121,38931,韩语, 韩国,61.52
19,触不可及(美版),尼尔·博格,"['凯文·哈特', '布莱恩·科兰斯顿', '妮可·基德曼', '阿雅·娜奥米·金', '贾西·迪阿洛·温斯顿']",7.7,['2017'],"['剧情', '喜剧']",126,34022,英语, 美国,49.26333333333333
20,时光尽头的恋人,李·托兰·克里格,"['布蕾克·莱弗利', '米契尔·哈思曼', '哈里森·福特', '艾伦·伯斯汀', '凯西·贝克']",6.5,['2015'],"['剧情', '爱情', '奇幻']",112,42176,英语, 美国,70.77999999999999
21,李雷和韩梅梅,杨永春,"['张子枫', '张逸杰', '成梓宁', '李砚', '常铖']",3.7,['2017'],"['剧情', '喜剧', '爱情']",90,26049,汉语普通话, 中国大陆,71.09
22,微不足道,让-巴普蒂斯特·安德烈,"['西蒙·佩吉', '大卫·休默', '娜塔莎·麦克艾霍恩', '爱丽丝·伊芙', '乔·鲍里托']",8.2,['2006'],"['喜剧', '惊悚', '犯罪']",86,42138,英语, 英国,63.75333333333333
23,第七封印,英格玛·伯格曼,"['古纳尔·布约恩施特兰德', '本特·埃切罗特', '尼尔斯·波普', '马克斯·冯·叙多夫', '毕比·安德松']",8.4,['1957'],"['剧情', '奇幻']",96,34160,瑞典语, 瑞典,50.0
24,梦想合伙人,张太维,"['姚晨', '唐嫣', '郝蕾', '郭富城', '李晨']",4.0,['2016'],"['剧情', '爱情']",101,28616,汉语普通话, 中国大陆,67.03
25,家园防线,加里·弗莱德,"['杰森·斯坦森', '詹姆斯·弗兰科', '伊扎贝拉·维多维奇', '凯特·波茨沃斯', '马库斯 · 赫斯特']",6.3,['2013'],"['动作', '惊悚', '犯罪']",92,33076,英语, 美国,50.09666666666667
26,女孩梦三十,盖瑞·温尼克,"['詹妮弗·加纳', '马克·鲁弗洛', '朱迪·格雷尔', '安迪·瑟金斯', '凯西·贝克']",7.0,['2004'],"['喜剧', '爱情', '奇幻']",98,35345,英语, 美国,65.01
27,鼠来宝：明星俱乐部,贝蒂·托马斯,"['贾斯汀·朗', '安娜·法瑞丝', '马修·格雷·古柏勒', '克里斯蒂娜·艾伯盖特', '杰森·李']",7.0,['2009'],"['喜剧', '动画', '音乐', '家庭', '奇幻']",88,22985,英语, 美国,58.583333333333336
28,独家新闻,伍迪·艾伦,"['斯嘉丽·约翰逊', '休·杰克曼', '伍迪·艾伦', '伊恩·麦柯肖恩', '萝玛拉·嘉瑞']",7.2,['2006'],"['喜剧', '爱情', '悬疑', '奇幻']",96,38471,英语, 英国,61.199999999999996
29,洛奇,约翰·G·艾维尔森,"['西尔维斯特·史泰龙', '塔莉娅·夏尔', '波特·杨', '卡尔·韦瑟斯', '布吉斯·梅迪斯']",8.6,['1976'],"['剧情', '爱情', '运动']",120,35649,英语, 美国,60.583333333333336
30,副作用,史蒂文·索德伯格,"['裘德·洛', '鲁妮·玛拉', '查宁·塔图姆', '凯瑟琳·泽塔-琼斯', '凡妮莎·肖']",7.4,['2013'],"['剧情', '惊悚', '犯罪']",106,41047,英语, 美国,55.38333333333333
31,第六日,罗杰·斯波蒂斯伍德,"['阿诺·施瓦辛格', '迈克尔·拉帕波特', '托尼·戈德温', '迈克尔·鲁克', '莎拉·温特']",6.9,['2000'],"['动作', '科幻', '惊悚']",123,30274,英语, 美国,60.74
32,海上花,侯孝贤,"['梁朝伟', '羽田美智子', '刘嘉玲', '李嘉欣', '高捷']",8.2,['1998'],['剧情'],130,37684,上海话, 中国台湾,56.080000000000005
33,意外的幸运签,原惠一,"['富泽风斗', '宫崎葵', '南明奈', '村上昌爵', '入江甚仪']",8.2,['2010'],"['剧情', '动画', '奇幻']",127,38932,日语, 日本,60.573333333333345
