,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,憨豆特工,彼得·休伊特,"['罗温·艾金森', '约翰·马尔科维奇', '娜塔莉·安博莉亚']",7.6,['2003'],"['喜剧', '动作', '冒险']",88,81743,英语, 英国,60.71333333333334
1,灵魂摆渡·黄泉,巨兴茂,"['于毅', '何花', '王瑞昌', '岳丽娜', '倪虹洁']",7.1,['2018'],"['悬疑', '惊悚', '奇幻']",111,81967,汉语普通话, 中国大陆,71.82000000000001
2,我愿意,孙周,"['李冰冰', '孙红雷', '段奕宏', '薛佳凝', '张俪']",5.8,['2012'],"['喜剧', '爱情']",106,106110,汉语普通话, 中国大陆,60.806666666666665
3,超级大坏蛋,汤姆·麦格拉思,"['威尔·法瑞尔', '乔纳·希尔', '布拉德·皮特', '蒂娜·菲', '大卫·克罗斯']",7.8,['2010'],"['喜剧', '动作', '动画']",95,104752,英语, 美国,56.629999999999995
4,超级战舰,彼得·博格,"['泰勒·克奇', '亚历山大·斯卡斯加德', '蕾哈娜', '布鲁克琳·黛克', '浅野忠信']",6.6,['2012'],"['动作', '科幻', '冒险', '灾难']",132,108657,英语, 美国,64.47666666666666
5,电锯惊魂3,达伦·林恩·鲍斯曼,"['托宾·贝尔', '肖妮·史密斯', '安古斯·麦克菲登', '巴哈·索莫克', '唐尼·沃尔伯格']",8.0,['2006'],"['悬疑', '惊悚', '恐怖']",108,104346,英语, 美国,55.75333333333333
6,只是爱着你,新城毅彦,"['玉木宏', '宫崎葵', '黑木美沙', '青木崇高', '小出惠介']",8.0,['2006'],"['剧情', '爱情']",116,104800,日语, 日本,64.31333333333333
7,声之形,山田尚子,"['入野自由', '早见沙织', '悠木碧', '小野贤章', '金子有希']",6.8,['2016'],"['剧情', '爱情', '动画']",129,89824,日语, 日本,69.31333333333333
8,谁的青春不迷茫,姚婷婷,"['白敬亭', '郭姝彤', '李宏毅', '王鹤润', '丁冠森']",6.6,['2016'],['爱情'],108,68946,汉语普通话, 中国大陆,72.23333333333333
9,惊天危机,罗兰·艾默里奇,"['查宁·塔图姆', '杰米·福克斯', '玛吉·吉伦哈尔', '杰森·克拉克', '理查德·詹金斯']",7.3,['2013'],"['动作', '灾难']",132,101211,英语, 美国,61.11666666666667
10,蝴蝶,费利普·弥勒,"['米歇尔·塞罗尔', '柯莱儿·布翁尼许', '娜德·蒂约', '奥黛丽·玛丽奥', '弗朗索瓦·米肖']",8.6,['2002'],"['剧情', '喜剧', '儿童']",85,103533,法语, 法国,45.55666666666667
