,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,电话谋杀案,阿尔弗雷德·希区柯克,"['雷·米兰德', '格蕾丝·凯利', '罗伯特·卡明斯', '约翰·威廉姆斯', '安东尼·道森']",8.7,['1954'],"['悬疑', '惊悚', '犯罪']",105,44230,英语, 美国,45.51666666666667
1,地球停转之日,斯科特·德瑞克森,"['基努·里维斯', '詹妮弗·康纳利', '贾登·史密斯', '约翰·克立斯', '凯西·贝茨']",5.7,['2008'],"['剧情', '科幻', '灾难']",104,38776,英语, 美国,72.75666666666666
2,极限特工2,李·塔玛霍瑞,"['艾斯·库珀', '塞缪尔·杰克逊', '威廉·达福', '斯科特·斯比德曼', '彼得·斯特劳斯']",6.6,['2005'],"['动作', '惊悚', '犯罪', '冒险']",101,29649,英语, 美国,38.95666666666667
3,我的邻居山田君,高畑勋,"['朝丘雪路', '益冈彻', '荒木雅子', '五十畑迅人', '矢野显子']",8.8,['1999'],"['喜剧', '动画', '家庭']",104,42704,日语, 日本,46.19
4,熊出没·变形记,丁亮,"['张伟', '张秉君', '谭笑']",6.8,['2018'],"['喜剧', '动画', '冒险']",89,11869,汉语普通话, 中国大陆,45.04
5,新世纪福音战士剧场版：Air/真心为你,庵野秀明,"['绪方惠美', '林原惠美', '三石琴乃', '宫村优子', '山口由里子']",9.4,['1997'],"['剧情', '科幻', '动画']",87,41175,日语, 日本,39.083333333333336
6,福尔摩斯先生,比尔·康顿,"['伊恩·麦克莱恩', '劳拉·琳妮', '真田广之', '米洛·帕克', '哈蒂·莫拉汉']",7.8,['2015'],"['剧情', '悬疑', '犯罪']",104,41022,英语, 英国,56.27
7,小屁孩日记,托尔·弗罗伊登塔尔,"['扎克瑞·戈登', '科洛·莫瑞兹', '罗伯特·卡普荣', '戴文·博斯蒂克', '斯蒂夫·扎恩']",7.1,['2010'],"['喜剧', '家庭']",94,38656,英语, 美国,73.77999999999999
8,美国黑帮,雷德利·斯科特,"['丹泽尔·华盛顿', '罗素·克劳', '切瓦特·埃加福', '乔什·布洛林', '里玛莉·娜妲']",7.9,['2007'],"['剧情', '犯罪']",157,38729,英语, 美国,56.18
9,超能失控,乔什·特兰克,"['戴恩·德哈恩', '亚历克斯·罗素', '迈克尔·B·乔丹', '迈克尔·凯利', '阿什丽·欣肖']",6.9,['2012'],"['剧情', '动作', '科幻', '惊悚']",84,40751,英语, 英国,64.82000000000001
10,恋人絮语,曾国祥,"['陈奕迅', '范晓萱', '林嘉欣', '谢安琪', '彭于晏']",6.0,['2010'],"['剧情', '爱情']",118,39117,粤语, 中国香港,59.52
11,背水一战,金知云,"['阿诺·施瓦辛格', '罗德里戈·桑托罗', '杰米·亚历山大', '福里斯特·惠特克', '丹尼尔·海尼']",6.9,['2013'],"['喜剧', '动作', '犯罪']",107,35241,英语, 美国,67.16333333333334
