,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,莎翁情史,约翰·马登,"['约瑟夫·费因斯', '格温妮斯·帕特洛', '杰弗里·拉什', '朱迪·丹奇', '汤姆·威尔金森']",7.3,['1998'],"['剧情', '喜剧', '爱情']",123,68911,英语, 英国,70.28
1,东京攻略,马楚成,"['梁朝伟', '郑伊健', '陈慧琳', '张柏芝', '仲村亨']",6.4,['2000'],"['剧情', '喜剧', '动作', '爱情']",118,56909,粤语, 中国香港,51.84
2,菲利普船长,保罗·格林格拉斯,"['汤姆·汉克斯', '巴克德·阿巴蒂', '巴哈德·阿布迪', '法塞尔·阿迈德', '马哈特·M·阿里']",8.2,['2013'],"['剧情', '传记', '犯罪', '冒险']",134,79935,英语, 美国,44.053333333333335
3,名侦探柯南：绀碧之棺,山本泰一郎,"['高山南', '山崎和佳奈', '神谷明', '山口胜平', '林原惠美']",6.7,['2007'],"['剧情', '动画', '悬疑']",106,54025,日语, 日本,49.199999999999996
4,哭声,罗泓轸,"['郭度沅', '黄政民', '千禹熙', '国村隼', '金基天']",7.2,['2016'],"['剧情', '悬疑', '恐怖']",156,80970,韩语, 韩国,45.416666666666664
5,纯洁心灵·逐梦演艺圈,毕志飞,"['朱一文', '李彦漫', '陈思瀚', '张芷榕', '毕志飞']",2.2,['2015'],"['剧情', '喜剧']",98,86475,汉语普通话, 中国大陆,77.44333333333334
6,放·逐,杜琪峰,"['黄秋生', '吴镇宇', '张家辉', '任贤齐', '何超仪']",8.1,['2006'],"['惊悚', '犯罪']",108,74999,粤语, 中国香港,40.32
7,大上海,王晶,"['周润发', '黄晓明', '洪金宝', '吴镇宇', '袁泉']",6.6,['2012'],"['剧情', '动作']",114,69294,汉语普通话, 中国大陆,57.27333333333333
8,魅影缝匠,保罗·托马斯·安德森,"['丹尼尔·戴-刘易斯', '薇姬·克里普斯', '莱丝利·曼维尔', '卡米拉·拉瑟福德', '吉娜·麦基']",7.5,['2017'],"['剧情', '爱情']",130,72465,英语, 美国,52.86000000000001
9,点球成金,贝尼特·米勒,"['布拉德·皮特', '乔纳·希尔', '菲利普·塞默·霍夫曼', '罗宾·怀特', '克里斯·帕拉特']",8.2,['2011'],"['剧情', '传记', '运动']",133,77516,英语, 美国,57.93
10,鬼影,班庄·比辛达拿刚,"['阿南达·爱华灵咸', '娜特慧兰·塔美', '阿西塔·西卡玛娜', 'Unnop Chanpaibool', 'Titikarn Tongprasearth']",7.7,['2004'],"['悬疑', '惊悚', '恐怖']",97,74551,泰语, 泰国,42.36666666666667
11,守法公民,F·加里·格雷,"['杰米·福克斯', '杰拉德·巴特勒', '科尔姆·米尼', '布鲁斯·麦克吉尔', '莱丝莉·比伯']",8.0,['2009'],"['剧情', '动作', '犯罪']",108,80028,英语, 美国,39.64
12,香肠派对,康拉德·弗农,"['塞斯·罗根', '克里斯汀·韦格', '詹姆斯·弗兰科', '乔纳·希尔', '爱德华·诺顿']",7.1,['2016'],"['喜剧', '动画', '冒险']",89,77341,英语, 美国,56.68333333333334
13,游龙戏凤,刘伟强,"['刘德华', '舒淇', '何韵诗', '张涵予', '林嘉华']",6.0,['2009'],['爱情'],117,61295,粤语, 中国香港,69.60000000000001
14,小小的愿望,田羽生,"['彭昱畅', '王大陆', '魏大勋', '曾梦雪', '贾冰']",5.1,['2019'],"['剧情', '喜剧']",107,78229,汉语普通话, 中国大陆,73.48666666666666
15,蓝色情人节,德里克·斯安弗朗斯,"['瑞恩·高斯林', '米歇尔·威廉姆斯', '费丝·瓦拉迪卡', '约翰·道曼', '迈克·沃格尔']",7.8,['2010'],"['剧情', '爱情']",112,73903,英语, 美国,53.54
16,80&#39;后,李芳芳,"['刘冬', '黄宥明', '伊娜', '陶灏景', '铁政']",7.0,['2009'],['剧情'],105,68244,汉语普通话, 中国大陆,73.54
