,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,大闹天竺,王宝强,"['王宝强', '白客', '岳云鹏', '柳岩', '黄渤']",3.7,['2017'],"['喜剧', '动作', '冒险']",100,92728,汉语普通话, 中国大陆,40.99333333333333
1,天书奇谭,王树忱,"['丁建华', '毕克', '苏秀', '程晓桦', '施融']",9.2,['1983'],"['动画', '奇幻']",89,109894,汉语普通话, 中国大陆,37.65
2,我是路人甲,尔冬升,"['万国鹏', '王婷', '沈凯', '徐小琴', '林晨']",7.1,['2015'],"['剧情', '喜剧']",134,119707,汉语普通话, 中国大陆,57.48666666666666
3,斗牛,管虎,"['黄渤', '闫妮', '高虎', '来喜', '胡晓光']",8.0,['2009'],"['剧情', '喜剧']",109,123325,中文, 中国大陆,54.63999999999999
4,前任2：备胎反击战,田羽生,"['郑恺', '郭采洁', '王传君', '张殿伦', '张艺兴']",5.1,['2015'],"['喜剧', '爱情']",114,77519,汉语普通话, 中国大陆,76.99333333333334
5,奇门遁甲,袁和平,"['大鹏', '倪妮', '李治廷', '周冬雨', '伍佰']",4.4,['2017'],"['动作', '奇幻']",113,102854,汉语普通话, 中国大陆,53.300000000000004
6,上帝也疯狂,加美·尤伊斯,"['Marius Weyers', 'Sandra Prinsloo', '历苏', 'Louw Verwey', 'Michael Thys']",8.7,['1980'],['喜剧'],109,115478,英语, 博茨瓦纳,45.403333333333336
7,十全九美,王岳伦,"['立威廉', '黄奕', '刘桦', '邓家佳', '李彧']",5.1,['2008'],"['喜剧', '古装']",92,99880,汉语普通话, 中国大陆,74.62
8,精灵旅社3：疯狂假期,格恩迪·塔塔科夫斯基,"['亚当·桑德勒', '凯瑟琳·哈恩', '史蒂夫·布西密', '赛琳娜·戈麦斯', '阿什·布林克夫']",6.7,['2018'],"['喜剧', '动画', '奇幻']",98,86904,英语, 美国,65.58
9,追龙Ⅱ,王晶,"['梁家辉', '古天乐', '林家栋', '邱意浓', '叶项明']",5.5,['2019'],"['剧情', '动作', '犯罪']",103,101073,粤语, 中国香港,41.01333333333333
10,白雪公主和七个小矮人,戴维·汉德,"['阿德里亚娜·卡塞洛蒂', '罗伊·阿特威尔', 'Stuart Buchanan', 'Hall Johnson Choir']",8.3,['1937'],"['爱情', '动画', '歌舞', '家庭', '奇幻']",83,75141,英语, 美国,63.38
11,天机·富春山居图,孙健君,"['刘德华', '林志玲', '张静初', '佟大为', '斯琴高娃']",2.9,['2013'],"['动作', '冒险']",122,100982,汉语普通话, 中国大陆,65.28333333333335
