,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,荒蛮故事,达米安·斯兹弗隆,"['达里奥·格兰迪内蒂', '玛丽娅·玛努尔', '莫妮卡·比利亚', '丽塔·科尔泰塞', '胡丽叶塔·泽尔贝伯格']",8.8,['2014'],"['剧情', '喜剧', '犯罪']",122,247861,西班牙语, 阿根廷,63.11333333333334
1,鹿鼎记,王晶,"['周星驰', '吴孟达', '张敏', '吴君如', '邱淑贞']",8.0,['1992'],"['喜剧', '动作', '武侠', '古装']",110,201669,粤语, 中国香港,42.446666666666665
2,饥饿游戏2：星火燎原,弗朗西斯·劳伦斯,"['詹妮弗·劳伦斯', '乔什·哈切森', '利亚姆·海姆斯沃斯', '伍迪·哈里森', '伊丽莎白·班克斯']",7.3,['2013'],"['动作', '科幻', '冒险']",146,194689,英语, 美国,69.96666666666667
3,叶问2：宗师传奇,叶伟信,"['甄子丹', '洪金宝', '熊黛林', '黄晓明', '樊少皇']",7.2,['2010'],"['动作', '传记', '历史']",108,180488,粤语, 中国大陆,61.93666666666667
4,无间道3：终极无间,刘伟强,"['梁朝伟', '刘德华', '黎明', '陈道明', '陈慧琳']",8.0,['2003'],"['剧情', '动作', '惊悚', '犯罪']",107,198959,汉语普通话, 中国大陆,57.629999999999995
5,哆啦A梦：伴我同行,八木龙一,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",8.0,['2014'],"['剧情', '动画']",95,206602,日语, 日本,46.70333333333334
6,生化危机,保罗·安德森,"['米拉·乔沃维奇', '米歇尔·罗德里格兹', '科林·萨蒙', '埃里克·马比斯', '詹姆斯·鲍弗']",8.0,['2002'],"['动作', '科幻', '恐怖']",100,190899,英语, 英国,53.04666666666666
7,我不是潘金莲,冯小刚,"['范冰冰', '郭涛', '大鹏', '张嘉译', '于和伟']",6.7,['2016'],"['剧情', '喜剧']",140,206864,汉语普通话, 中国大陆,66.14
8,狄仁杰之通天帝国,徐克,"['刘德华', '刘嘉玲', '李冰冰', '梁家辉', '邓超']",6.5,['2010'],"['动作', '悬疑', '古装']",123,206463,汉语普通话, 中国大陆,54.89666666666667
9,小王子,马克·奥斯本,"['杰夫·布里吉斯', '麦肯吉·弗依', '瑞秋·麦克亚当斯', '瑞利·奥斯本', '詹姆斯·弗兰科']",8.2,['2015'],"['动画', '奇幻']",108,211335,英语, 法国,58.973333333333336
10,蜘蛛侠3,山姆·雷米,"['托比·马奎尔', '克斯汀·邓斯特', '詹姆斯·弗兰科', '托马斯·哈登·丘奇', '托弗·戈瑞斯']",7.4,['2007'],"['动作', '科幻', '冒险']",139,166939,英语, 美国,57.31999999999999
11,白日梦想家,本·斯蒂勒,"['本·斯蒂勒', '克里斯汀·韦格', '亚当·斯科特', '西恩·潘', '凯瑟琳·哈恩']",8.4,['2013'],"['剧情', '喜剧', '冒险']",114,235809,英语, 美国,49.40333333333333
