,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,真爱无价,皮埃尔·沙尔瓦多利,"['奥黛丽·塔图', '加德·艾尔马莱', 'Marie-Christine Adam', '弗农·多布切夫']",7.1,['2006'],"['喜剧', '爱情']",106,27589,法语, 法国,48.98666666666666
1,海贼王剧场版Z,长峰达也,"['田中真弓', '中井和哉', '冈村明美', '山口胜平', '平田广明']",8.6,['2012'],"['动作', '动画', '冒险']",108,24765,日语, 日本,53.46666666666667
2,我们仍未知道那天所看见的花的名字,长井龙雪,"['入野自由', '茅野爱衣', '户松遥', '樱井孝宏', '早见沙织']",8.4,['2013'],['动画'],99,20592,日语, 日本,69.05666666666667
3,榴莲飘飘,陈果,"['秦海璐', '麦惠芬', 'Xiao Ming Biao', 'Wai Yiu Yung', 'Kwok-Ping Cheung']",7.7,['2000'],['剧情'],116,27484,汉语普通话, 中国大陆,54.403333333333336
4,第一夫人,帕布罗·拉雷恩,"['娜塔莉·波特曼', '彼得·萨斯加德', '格蕾塔·葛韦格', '比利·克鲁德普', '约翰·赫特']",6.6,['2016'],"['剧情', '传记', '历史']",100,26133,英语, 美国,54.666666666666664
5,致命急件,大卫·凯普,"['约瑟夫·高登-莱维特', '迈克尔·珊农', '杰米·钟', '丹妮亚·拉米雷兹', '阿西夫·曼德维']",7.0,['2012'],"['动作', '惊悚']",91,29697,英语, 美国,64.39999999999999
6,夺命深渊,阿里斯特·格里尔森,"['瑞斯·维克菲尔德', '艾莉森·克拉特切莉', 'Alice Parkinson', 'Dan Wyllie', '克里斯托弗·贝克']",7.4,['2011'],"['剧情', '动作', '惊悚', '冒险']",108,30738,英语, 美国,62.57
7,东京家族,山田洋次,"['桥爪功', '吉行和子', '西村雅彦', '夏川结衣', '中岛朋子']",8.7,['2013'],"['剧情', '家庭']",146,31720,日语, 日本,38.11666666666667
8,空气人偶,是枝裕和,"['裴斗娜', '井浦新', '板尾创路', '余贵美子', '岩松了']",7.4,['2009'],"['剧情', '奇幻']",125,29782,日语, 日本,65.83333333333333
9,决战犹马镇,詹姆斯·曼高德,"['罗素·克劳', '克里斯蒂安·贝尔', '罗根·勒曼', '达拉斯·罗伯特斯', '本·福斯特']",8.0,['2007'],"['剧情', '动作', '犯罪', '西部']",122,28596,英语, 美国,71.46333333333332
10,唯爱永生,吉姆·贾木许,"['蒂尔达·斯文顿', '汤姆·希德勒斯顿', '安东·叶利钦', '米娅·华希科沃斯卡', '杰弗里·怀特']",7.5,['2013'],"['剧情', '爱情', '奇幻']",122,30576,英语, 德国,65.05333333333333
11,曼谷杀手,彭顺,"['尼古拉斯·凯奇', '杨采妮', '菲利普·韦利', '查克利·彦纳姆', '陈贝贝']",5.9,['2008'],"['动作', '惊悚', '犯罪']",99,24553,英语, 美国,51.05666666666667
12,雪怪大冒险,凯瑞·柯克帕特里克,"['查宁·塔图姆', '詹姆斯·柯登', '赞达亚', '勒布朗·詹姆斯', '科曼']",7.4,['2018'],"['喜剧', '动画', '歌舞', '冒险']",96,20155,英语, 美国,59.79666666666666
13,HOLD住爱,张琦,"['杨幂', '刘恺威', '周秀娜', '王景春', '吴岱融']",3.4,['2012'],"['喜剧', '爱情', '悬疑']",98,21071,汉语普通话, 中国大陆,65.14
14,长江图,杨超,"['秦昊', '辛芷蕾', '邬立朋', '江化霖', '谭凯']",6.8,['2016'],"['剧情', '爱情']",116,28059,汉语普通话, 中国大陆,74.71
15,蝴蝶君,大卫·柯南伯格,"['杰瑞米·艾恩斯', '尊龙', '巴巴拉·苏科瓦', '伊恩·理查森', 'Annabel Leventon']",8.2,['1993'],"['剧情', '爱情', '同性']",101,30277,英语, 美国,56.23666666666667
16,超级无敌掌门狗：人兔的诅咒,斯蒂夫·博克斯,"['彼得·萨利斯', '拉尔夫·费因斯', '海伦娜·伯翰·卡特']",8.2,['2005'],"['喜剧', '动画']",85,25274,英语, 英国,41.26333333333333
17,灵动：鬼影实录,奥伦·佩利,"['凯蒂·菲德斯通', 'Micah Sloat', 'Mark Fredrichs']",6.5,['2007'],"['悬疑', '恐怖']",97,28869,英语, 美国,73.66000000000001
18,蒙上你的眼,苏珊娜·比尔,"['桑德拉·布洛克', '崔凡特·罗兹', '约翰·马尔科维奇', '莎拉·保罗森', '杰基·韦佛']",7.1,['2018'],"['剧情', '科幻', '惊悚']",124,31187,英语, 美国,54.39666666666667
19,11:14,格雷格·马克斯,"['亨利·托马斯', '布莱克·赫伦', '芭芭拉·赫希', '克拉克·格雷格', '希拉里·斯万克']",7.6,['2003'],"['悬疑', '犯罪']",85,30534,英语, 加拿大,66.88333333333333
20,洞,雅克·贝克,"['马克·米歇尔', '吉恩·凯乐蒂', '菲利普·勒鲁瓦', '迈克尔·康斯坦丁', '雷蒙德·梅尼尔']",9.2,['1960'],"['剧情', '惊悚', '犯罪']",132,29709,法语, 法国,62.9
21,第三度嫌疑人,是枝裕和,"['福山雅治', '役所广司', '广濑铃', '满岛真之介', '市川实日子']",7.1,['2017'],"['剧情', '悬疑', '犯罪']",124,29052,日语, 日本,62.25333333333333
22,阿波罗13号,朗·霍华德,"['汤姆·汉克斯', '比尔·帕克斯顿', '凯文·贝肯', '艾德·哈里斯', '加里·西尼斯']",8.0,['1995'],"['剧情', '历史', '冒险']",140,26605,英语, 美国,46.21666666666667
23,宠物情人,金炳坤,"['张根硕', '金荷娜']",5.7,['2011'],"['剧情', '喜剧', '爱情']",110,23315,韩语, 韩国,62.04666666666666
