,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,大话西游3,刘镇伟,"['韩庚', '唐嫣', '吴京', '莫文蔚', '张超']",3.7,['2016'],"['喜剧', '爱情', '奇幻']",93,54213,汉语普通话, 中国大陆,65.46333333333332
1,佛罗里达乐园,肖恩·贝克,"['布鲁克琳·普林斯', '布丽娅·维纳特', '威廉·达福', '克里斯托弗·里维拉', '梅拉·穆德']",8.0,['2017'],"['剧情', '儿童']",111,68809,英语, 美国,63.669999999999995
2,机器管家,克里斯·哥伦布,"['罗宾·威廉姆斯', '艾伯丝·戴维兹', '山姆·尼尔', '奥利弗·普莱特', '绮尔斯腾·瓦伦']",8.5,['1999'],"['剧情', '喜剧', '科幻']",132,66638,英语, 美国,53.07333333333333
3,大块头有大智慧,杜琪峰,"['刘德华', '张柏芝', '张兆辉', '汤宝如', '秦煌']",6.5,['2003'],"['剧情', '动作', '惊悚']",92,55007,粤语, 中国香港,52.82333333333333
4,间谍之桥,史蒂文·斯皮尔伯格,"['汤姆·汉克斯', '马克·里朗斯', '斯科特· 谢泼德', '艾米·莱安', '塞巴斯蒂安·科赫']",8.1,['2015'],"['剧情', '传记', '历史']",141,72792,英语, 美国,48.876666666666665
5,沙漠之花,雪莉·霍曼,"['莉亚·科贝德', '莎莉·霍金斯', 'Craig Parkinson', '梅拉·沙尔', '安东尼·麦凯']",8.7,['2009'],['剧情'],128,68190,英语, 英国,53.63666666666668
6,妈妈咪呀,菲利达·劳埃德,"['梅丽尔·斯特里普', '阿曼达·塞弗里德', '皮尔斯·布鲁斯南', '科林·费尔斯', '斯特兰·斯卡斯加德']",7.5,['2008'],"['喜剧', '爱情', '歌舞']",108,65277,英语, 英国,65.92666666666666
7,大地惊雷,乔尔·科恩,"['杰夫·布里吉斯', '海莉·斯坦菲尔德', '马特·达蒙', '乔什·布洛林', '巴里·佩珀']",8.2,['2010'],"['剧情', '西部', '冒险']",110,73016,英语, 美国,50.23
8,A计划续集,成龙,"['成龙', '张曼玉', '关之琳', '刘嘉玲', '林威']",7.6,['1987'],"['喜剧', '动作', '犯罪']",106,45911,粤语, 中国香港,44.833333333333336
9,空军一号,沃尔夫冈·彼德森,"['哈里森·福特', '加里·奥德曼', '格伦·克洛斯', '温迪·古逊', '利塞尔·马修斯']",7.5,['1997'],"['剧情', '动作', '惊悚']",124,61501,英语, 美国,49.339999999999996
10,天龙特攻队,乔·卡纳汉,"['连姆·尼森', '布莱德利·库珀', '沙尔托·科普雷', '奎顿·杰克逊', '杰西卡·贝尔']",7.6,['2010'],"['动作', '惊悚', '冒险']",117,67617,英语, 美国,53.876666666666665
