,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,观音山,李玉,"['张艾嘉', '范冰冰', '陈柏霖', '肥龙', '方励']",7.1,['2010'],"['剧情', '爱情']",102,164394,汉语普通话, 中国大陆,64.82666666666667
1,暮光之城4：破晓(上),比尔·康顿,"['罗伯特·帕丁森', '克里斯汀·斯图尔特', '泰勒·洛特纳', '杰克逊·拉斯波恩', '阿什丽·格林尼']",6.6,['2011'],"['剧情', '爱情', '惊悚', '奇幻', '冒险']",117,122172,英语, 美国,73.43333333333332
2,暖暖内含光,米歇尔·贡德里,"['金·凯瑞', '凯特·温丝莱特', '伊利亚·伍德', '克斯汀·邓斯特', '汤姆斯·杰·瑞恩']",8.5,['2004'],"['剧情', '爱情', '奇幻']",108,179228,英语, 美国,67.21333333333332
3,生化危机5：惩罚,保罗·安德森,"['米拉·乔沃维奇', '米歇尔·罗德里格兹', '西耶娜·盖尔利', '李冰冰', '凯文·杜兰']",6.0,['2012'],"['动作', '科幻', '恐怖']",96,132379,英语, 德国,53.28666666666667
4,精灵鼠小弟,罗伯·明可夫,"['迈克尔·J·福克斯', '吉娜·戴维斯', '休·劳瑞', '乔纳森·利普尼基', '内森·连恩']",7.7,['1999'],"['喜剧', '家庭', '奇幻', '冒险']",84,119670,英语, 美国,62.53666666666667
5,麦兜故事,袁建滔,"['李晋纬', '林海峰', '吴君如', '黄秋生', 'Buxx Banner']",8.5,['2001'],"['剧情', '喜剧', '动画']",75,148550,粤语, 中国香港,62.17666666666667
6,饥饿游戏3：嘲笑鸟(上),弗朗西斯·劳伦斯,"['詹妮弗·劳伦斯', '乔什·哈切森', '利亚姆·海姆斯沃斯', '伍迪·哈里森', '唐纳德·萨瑟兰']",6.0,['2014'],"['动作', '科幻', '冒险']",123,125022,英语, 美国,69.96666666666667
7,狂暴巨兽,布拉德·佩顿,"['道恩·强森', '娜奥米·哈里斯', '杰弗里·迪恩·摩根', '玛琳·阿克曼', '杰克·莱西']",6.4,['2018'],"['动作', '科幻', '冒险']",107,128033,英语, 美国,50.39666666666667
8,博物馆奇妙夜3,肖恩·利维,"['本·斯蒂勒', '罗宾·威廉姆斯', '欧文·威尔逊', '史蒂夫·库根', '瑞奇·热维斯']",7.1,['2014'],"['喜剧', '奇幻', '冒险']",98,123884,英语, 美国,68.13
9,无极,陈凯歌,"['张东健', '张柏芝', '真田广之', '谢霆锋', '刘烨']",5.3,['2005'],"['剧情', '动作', '奇幻']",121,153077,汉语普通话, 中国大陆,51.17666666666667
10,栀子花开,何炅,"['李易峰', '张慧雯', '蒋劲夫', '魏大勋', '杜天皓']",4.2,['2015'],['爱情'],107,114538,汉语普通话, 中国大陆,74.89999999999999
11,谁先爱上他的,徐誉庭,"['邱泽', '谢盈萱', '陈如山', '黄圣球', '周洺甫']",8.6,['2018'],"['剧情', '喜剧', '同性']",100,194480,汉语普通话, 中国台湾,62.583333333333336
12,绿里奇迹,弗兰克·德拉邦特,"['汤姆·汉克斯', '大卫·摩斯', '迈克·克拉克·邓肯', '邦尼·亨特', '詹姆斯·克伦威尔']",8.8,['1999'],"['剧情', '悬疑', '犯罪', '奇幻']",189,162899,英语, 美国,42.86333333333334
13,爱丽丝梦游仙境2：镜中奇遇记,詹姆斯·博宾,"['约翰尼·德普', '米娅·华希科沃斯卡', '海伦娜·伯翰·卡特', '安妮·海瑟薇', '萨莎·拜伦·科恩']",6.8,['2016'],"['奇幻', '冒险']",115,113600,英语, 美国,59.85
14,他是龙,因达尔·詹杜巴耶夫,"['马特维·雷科夫', '玛利亚·波叶扎耶娃', '斯坦尼斯拉夫·柳布申', '彼得·罗曼诺夫', '列娃·安德烈瓦伊达']",7.5,['2015'],"['爱情', '奇幻', '冒险']",107,142957,俄语, 俄罗斯,64.04666666666667
15,招魂,温子仁,"['维拉·法米加', '帕特里克·威尔森', '莉莉·泰勒', '朗·里维斯顿', '珊莉·卡斯韦尔']",7.8,['2013'],"['悬疑', '惊悚', '恐怖']",112,167317,英语, 美国,65.61333333333333
16,赌圣,元奎,"['周星驰', '张敏', '吴孟达', '吴君如', '秦沛']",7.7,['1990'],"['喜剧', '动作']",101,126139,粤语, 中国香港,38.796666666666674
17,何以笙箫默,杨文军,"['黄晓明', '杨幂', '佟大为', '杨颖', '谢依霖']",3.7,['2015'],['爱情'],107,125810,汉语普通话, 中国大陆,58.68666666666667
18,神奇四侠,蒂姆·斯托瑞,"['艾恩·格拉法德', '杰西卡·阿尔芭', '克里斯·埃文斯', '迈克尔·切克利斯', '朱利安·麦克马洪']",6.6,['2005'],"['动作', '科幻', '奇幻', '冒险']",106,120978,英语, 美国,69.99
19,逃学威龙2,陈嘉上,"['周星驰', '张敏', '吴孟达', '朱茵', '叶德娴']",7.6,['1992'],['喜剧'],97,116677,粤语, 中国香港,49.56666666666666
