,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,蝙蝠侠大战超人：正义黎明,扎克·施奈德,"['本·阿弗莱克', '亨利·卡维尔', '艾米·亚当斯', '盖尔·加朵', '杰西·艾森伯格']",6.8,['2016'],"['动作', '科幻', '奇幻', '冒险']",151,204403,英语, 美国,59.413333333333334
1,时间旅行者的妻子,罗伯特·斯文克,"['瑞秋·麦克亚当斯', '艾瑞克·巴纳', '阿莱克斯·费瑞斯', '艾利斯·霍华德', '米歇尔·诺尔顿']",7.7,['2009'],"['剧情', '爱情', '悬疑', '奇幻']",107,202018,英语, 美国,66.77333333333333
2,幕后玩家,任鹏远,"['徐峥', '王丽坤', '王砚辉', '段博文', '任达华']",5.7,['2018'],"['剧情', '悬疑', '犯罪']",114,144698,汉语普通话, 中国大陆,65.24333333333333
3,逃离德黑兰,本·阿弗莱克,"['本·阿弗莱克', '布莱恩·科兰斯顿', '凯尔·钱德勒', '约翰·古德曼', '克里·杜瓦尔']",8.3,['2012'],"['剧情', '惊悚', '历史']",120,209551,英语, 美国,30.846666666666664
4,狄仁杰之神都龙王,徐克,"['赵又廷', '冯绍峰', '林更新', '金汎', '杨颖']",6.5,['2013'],"['动作', '悬疑', '古装']",133,172140,汉语普通话, 中国大陆,54.723333333333336
5,一九四二,冯小刚,"['张国立', '张默', '徐帆', '李雪健', '陈道明']",7.7,['2012'],"['剧情', '历史', '战争', '灾难']",146,199374,河南方言, 中国大陆,61.43000000000001
6,欢乐好声音,加斯·詹宁斯,"['马修·麦康纳', '瑞茜·威瑟斯彭', '塞思·麦克法兰', '斯嘉丽·约翰逊', '约翰·C·赖利']",8.1,['2016'],"['喜剧', '动画', '歌舞']",108,190957,英语, 美国,62.46666666666667
7,前度,麦曦茵,"['陈伟霆', '钟欣潼', '卫诗雅', '曾国祥', '周俊伟']",7.0,['2010'],['爱情'],95,183242,粤语, 中国香港,70.67999999999999
8,三生三世十里桃花,赵小丁,"['刘亦菲', '杨洋', '罗晋', '严屹宽', '李纯']",3.9,['2017'],"['爱情', '奇幻']",109,180089,汉语普通话, 中国大陆,52.373333333333335
9,小时代4：灵魂尽头,郭敬明,"['杨幂', '郭采洁', '陈学冬', '郭碧婷', '谢依霖']",4.7,['2015'],"['喜剧', '爱情']",116,131282,汉语普通话, 中国大陆,79.10000000000001
10,罗拉快跑,汤姆·提克威,"['弗朗卡·波滕特', '莫里兹·布雷多', '赫伯特·克瑙普', '妮娜·皮媞', '阿敏·罗德']",8.1,['1998'],"['动作', '惊悚', '犯罪']",81,186784,德语, 德国,57.49000000000001
11,卢旺达饭店,特瑞·乔治,"['唐·钱德尔', '苏菲·奥康内多', '杰昆·菲尼克斯', '尼克·诺特', '哈基姆·凯-卡西姆']",8.9,['2004'],"['剧情', '历史', '战争']",121,175812,英语, 英国,45.93
12,帕丁顿熊,保罗·金,"['本·卫肖', '妮可·基德曼', '休·博纳维尔', '莎莉·霍金斯', '萨缪尔·乔斯林']",7.7,['2014'],"['喜剧', '动画', '家庭']",95,172836,英语, 英国,59.07666666666666
13,整蛊专家,王晶,"['刘德华', '周星驰', '关之琳', '邱淑贞', '吴孟达']",7.6,['1991'],"['喜剧', '爱情']",108,155291,粤语, 中国香港,47.43333333333334
14,暮光之城3：月食,大卫·斯雷德,"['克里斯汀·斯图尔特', '罗伯特·帕丁森', '泰勒·洛特纳', '比利·伯克', '阿什丽·格林尼']",6.6,['2010'],"['剧情', '爱情', '惊悚', '奇幻']",124,150261,英语, 美国,68.41333333333333
15,怪物史瑞克,安德鲁·亚当森,"['麦克·梅尔斯', '艾迪·墨菲', '卡梅隆·迪亚兹', '约翰·利思戈', '文森特·卡索']",7.9,['2001'],"['喜剧', '动画', '家庭', '奇幻', '冒险']",90,152808,英语, 美国,54.946666666666665
16,老男孩,朴赞郁,"['崔岷植', '姜惠贞', '刘智泰', '池大汉', '吴达洙']",8.2,['2003'],"['剧情', '动作', '爱情', '悬疑']",120,196823,韩语, 韩国,60.30666666666667
17,非常完美,金依萌,"['章子怡', '范冰冰', '何润东', '苏志燮', '姚晨']",5.9,['2009'],"['喜剧', '爱情']",107,174625,汉语普通话, 中国大陆,80.87
