,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,女朋友，男朋友,杨雅喆,"['桂纶镁', '张孝全', '凤小岳', '张书豪', '仇泠']",7.5,['2012'],"['剧情', '爱情', '同性']",106,141906,闽南语, 中国台湾,59.126666666666665
1,导盲犬小Q,崔洋一,"['小林薰', '椎名桔平', '香川照之', '户田惠子', '黑谷友香']",8.4,['2004'],['剧情'],100,126005,日语, 日本,54.13333333333333
2,西游记之孙悟空三打白骨精,郑保瑞,"['郭富城', '巩俐', '冯绍峰', '小沈阳', '罗仲谦']",5.6,['2016'],"['喜剧', '动作', '奇幻']",120,118976,汉语普通话, 中国大陆,64.53
3,叫我第一名,彼得·维纳,"['詹姆斯·沃克', '特里特·威廉斯', '多米尼克·斯科特·凯伊', '莎拉·德鲁', '凯瑟琳·约克']",8.6,['2008'],"['剧情', '传记']",95,138174,英语, 美国,65.03666666666666
4,大兵小将,丁晟,"['成龙', '王力宏', '刘承俊', '杜玉明', '林鹏']",6.8,['2010'],"['喜剧', '动作', '冒险']",96,123004,汉语普通话, 中国大陆,66.82
5,八恶人,昆汀·塔伦蒂诺,"['塞缪尔·杰克逊', '库尔特·拉塞尔', '詹妮弗·杰森·李', '沃尔顿·戈金斯', '德米安·比齐尔']",8.4,['2015'],"['剧情', '犯罪', '西部']",168,154533,英语, 美国,56.00999999999999
6,致命伴旅,弗洛里安·亨克尔·冯·多纳斯马尔克,"['约翰尼·德普', '安吉丽娜·朱莉', '卢夫斯·塞维尔', '保罗·贝坦尼', '提摩西·道尔顿']",6.6,['2010'],"['剧情', '爱情', '悬疑', '犯罪']",105,139656,英语, 美国,58.39666666666667
7,恋爱通告,王力宏,"['王力宏', '刘亦菲', '曾轶可', '陈汉典', '陈冲']",5.9,['2010'],"['喜剧', '爱情']",99,118269,汉语普通话, 中国台湾,49.26666666666667
8,镰仓物语,山崎贵,"['堺雅人', '高畑充希', '堤真一', '安藤樱', '田中泯']",6.9,['2017'],"['剧情', '奇幻']",129,98669,日语, 日本,62.73333333333333
9,我是谁,陈木胜,"['成龙', '法拉美穗', '山本未来', '罗恩·斯梅尔扎克', '艾德·尼尔森']",7.5,['1998'],"['喜剧', '动作', '科幻', '冒险']",120,96933,英语, 中国香港,37.693333333333335
10,惊魂记,阿尔弗雷德·希区柯克,"['安东尼·博金斯', '维拉·迈尔斯', '约翰·加文', '珍妮特·利', '马丁·鲍尔萨姆']",8.9,['1960'],"['悬疑', '惊悚', '恐怖']",109,140997,英语, 美国,52.333333333333336
11,古墓丽影,西蒙·韦斯特,"['安吉丽娜·朱莉', '强·沃特', '伊恩·格雷', '诺亚·泰勒', '丹尼尔·克雷格']",7.0,['2001'],"['动作', '冒险']",100,105144,英语, 美国,46.98
