,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,上帝保佑美国,博卡·格德斯维特,"['乔尔·默里', '塔拉·林内·巴尔', '梅琳达·佩吉·汉密尔顿', '麦肯泽·布鲁克·史密斯', '里奇·麦克唐纳']",7.8,['2011'],"['喜剧', '犯罪']",105,35105,英语, 美国,56.18666666666667
1,海神号,沃尔夫冈·彼德森,"['乔什·卢卡斯', '库尔特·拉塞尔', '杰茜达·芭瑞特', '埃米·罗森', '弗莱迪·罗德里格兹']",6.7,['2006'],"['剧情', '动作', '冒险', '灾难']",98,29339,英语, 美国,54.276666666666664
2,古宅心慌慌,郑保瑞,"['钟欣潼', '蔡卓妍', '关智斌', '张致恒', '方中信']",5.2,['2003'],"['喜剧', '惊悚', '恐怖']",86,23656,粤语, 中国大陆,62.04
3,巨鳄风暴,亚历山大·阿嘉,"['卡雅·斯考达里奥', '巴里·佩珀', '罗斯·安德森', '安森·布恩', '乔治·索纳']",5.7,['2019'],"['剧情', '惊悚', '灾难']",87,36176,英语, 美国,64.81
4,我最好朋友的婚礼,陈飞宏,"['舒淇', '冯绍峰', '宋茜', '叶青', '凤小岳']",4.4,['2016'],"['喜剧', '爱情']",91,22362,汉语普通话, 中国大陆,56.43000000000001
5,反转人生,伍仕贤,"['夏雨', '闫妮', '潘斌龙', '宋茜', '吴大维']",5.1,['2017'],"['喜剧', '奇幻']",110,32003,汉语普通话, 中国大陆,61.429999999999986
6,巴黎最后的探戈,贝纳尔多·贝托鲁奇,"['马龙·白兰度', '玛利亚·施奈德', '让-皮埃尔·利奥德', '马西莫·吉洛蒂', '玛丽亚·米琪']",7.2,['1972'],"['剧情', '爱情', '情色']",136,28129,英语, 意大利,59.099999999999994
7,祖与占,弗朗索瓦·特吕弗,"['让娜·莫罗', '奥斯卡·威内尔', '亨利·赛尔', '万娜·乌尔比诺', 'Serge Rezvani']",8.4,['1962'],"['剧情', '爱情']",105,30014,法语, 法国,57.906666666666666
8,江湖告急,林超贤,"['梁家辉', '吴君如', '陈奕迅', '黄秋生', '张耀扬']",7.6,['2000'],"['喜剧', '犯罪']",111,31811,粤语, 中国香港,54.446666666666665
9,武林怪兽,刘伟强,"['古天乐', '陈学冬', '郭碧婷', '包贝尔', '王太利']",3.5,['2018'],"['喜剧', '奇幻', '武侠']",104,23166,汉语普通话, 中国大陆,73.82666666666667
10,我的英雄学院：两位英雄,长崎健司,"['山下大辉', '三宅健太', '志田未来', '生濑胜久', '冈本信彦']",7.2,['2018'],"['动作', '动画']",96,28023,日语, 日本,64.08333333333333
11,好奇害死猫,张一白,"['刘嘉玲', '胡军', '宋佳', '林源', '廖凡']",6.3,['2006'],"['剧情', '爱情', '悬疑', '惊悚']",93,27592,汉语普通话, 中国大陆,63.66
12,考死：血之期中考试,尹鸿承,"['李凡秀', '南奎丽', '金汎', '尹晶喜', '孙云恩']",6.4,['2008'],"['悬疑', '惊悚', '恐怖']",85,28366,韩语, 韩国,66.19
13,金枝玉叶2,陈可辛,"['张国荣', '梅艳芳', '袁咏仪', '陈小春', '李绮虹']",7.9,['1996'],"['喜剧', '同性']",107,29618,粤语, 中国香港,45.61333333333334
14,嗜血破晓,迈克尔·斯派瑞,"['伊桑·霍克', '威廉·达福', '伊莎贝尔·卢卡斯', '山姆·尼尔', 'Harriet Minto-Day']",6.9,['2009'],"['剧情', '动作', '科幻', '恐怖', '犯罪']",98,30539,英语, 美国,67.12333333333333
15,海绵宝宝历险记,史蒂芬·海伦伯格,"['汤姆·肯尼', '克兰西·布朗', '罗德格尔·邦帕斯', '比尔·法格巴克', '劳伦斯先生']",8.5,['2004'],"['喜剧', '动画', '冒险']",87,22417,英语, 美国,60.10333333333333
16,深海寻人,徐克,"['李心洁', '梁洛施', '张震', '郭晓东', '梁家辉']",5.8,['2008'],"['剧情', '爱情', '惊悚', '恐怖', '奇幻']",118,29338,粤语, 中国大陆,55.699999999999996
17,两男变错身,大卫·道金,"['瑞恩·雷诺兹', '杰森·贝特曼', '奥利维亚·王尔德', '莱斯利·曼恩', '艾伦·阿金']",6.7,['2011'],"['喜剧', '奇幻']",112,31892,英语, 美国,60.88
18,叶问前传,邱礼涛,"['杜宇航', '樊少皇', '元彪', '陈嘉桓', '黄奕']",5.7,['2010'],['动作'],100,20929,粤语, 中国香港,62.75333333333333
19,自梳,张之亮,"['刘嘉玲', '杨采妮', '归亚蕾', '李绮虹', '赵文瑄']",8.3,['1997'],"['剧情', '爱情', '同性']",117,32498,粤语, 中国香港,54.07
20,圣诞玫瑰,杨采妮,"['郭富城', '桂纶镁', '夏雨', '秦海璐', '张震']",6.1,['2013'],"['剧情', '悬疑', '犯罪']",92,31145,汉语普通话, 中国大陆,65.57000000000001
21,魔力月光,伍迪·艾伦,"['艾玛·斯通', '科林·费尔斯', '马西娅·盖伊·哈登', '杰基·韦佛', '哈米什·林克莱特']",7.2,['2014'],"['喜剧', '爱情']",97,33321,英语, 美国,66.72333333333333
22,力王,蓝乃才,"['樊少皇', '叶蕴仪', '何家驹', '大岛由加利', '丹波哲郎']",6.9,['1992'],"['喜剧', '动作', '惊悚', '犯罪']",91,26671,粤语, 中国香港,61.82333333333333
23,光荣之路,詹姆斯·加特纳,"['乔什·卢卡斯', 'Wes Brown', '德里克·卢克', '强·沃特', '奥斯汀·尼可斯']",8.5,['2006'],"['剧情', '传记', '运动']",118,31630,英语, 美国,60.86333333333334
24,功夫小蝇,S·S·拉贾穆里,"['纳尼', '萨曼莎·鲁斯·帕布', '苏迪普', 'Santhanam', 'Srinivasa Reddy']",7.4,['2012'],"['喜剧', '动作', '奇幻']",134,31613,泰卢固语, 印度,52.42333333333334
25,不可思异,孙周,"['王宝强', '小沈阳', '大鹏', '尹正', '成毅']",3.9,['2015'],"['剧情', '喜剧', '科幻']",99,19792,汉语普通话, 中国大陆,57.54666666666666
26,弓,金基德,"['韩业云', '全成焕', '徐智锡', '孔宥硕']",7.8,['2005'],"['剧情', '爱情', '情色']",90,30119,韩语, 韩国,64.14999999999999
27,斗士,大卫·O·拉塞尔,"['马克·沃尔伯格', '克里斯蒂安·贝尔', '艾米·亚当斯', '梅丽莎·里奥', '米奇·奥基夫']",7.9,['2010'],"['剧情', '家庭', '传记', '运动']",115,33500,英语, 美国,66.33666666666667
28,忠烈杨家将,于仁泰,"['郑少秋', '徐帆', '郑伊健', '于波', '周渝民']",6.1,['2013'],"['战争', '古装']",103,27581,汉语普通话, 中国大陆,59.173333333333325
29,黑处有什么,王一淳,"['苏晓彤', '郭笑', '陆琦蔚', '刘丹', '蒋雪鸣']",6.6,['2015'],"['剧情', '悬疑', '犯罪']",105,33117,汉语普通话, 中国大陆,61.98
30,皮囊之下,乔纳森·格雷泽,"['斯嘉丽·约翰逊', '杰里米·麦克威廉姆斯', '琳西·泰勒·麦凯', '道基·麦康奈尔', '凯文·麦卡林登']",6.2,['2013'],"['科幻', '恐怖']",107,33051,英语, 英国,69.78666666666666
31,德州电锯杀人狂,马库斯·尼斯佩尔,"['杰西卡·贝尔', '乔纳森·塔克', '艾丽卡·李尔森', '迈克·沃格尔', '艾里克·巴弗尔']",6.9,['2003'],"['恐怖', '犯罪']",98,28545,英语, 美国,61.31333333333333
32,摩天楼,金志勋,"['金相庆', '薛景求', '孙艺珍', '都枝寒', '金仁权']",7.5,['2012'],"['剧情', '动作', '灾难']",121,32680,韩语, 韩国,60.723333333333336
33,不求上进的玉子,山下敦弘,"['前田敦子', '康巢恩', '铃木庆一', '中村久美', '富田靖子']",7.3,['2013'],['喜剧'],78,32840,日语, 日本,52.26333333333333
