,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,潜伏,温子仁,"['罗丝·伯恩', '帕特里克·威尔森', 'Ty Simpkins', '林·沙烨', '芭芭拉·赫希']",7.6,['2010'],"['惊悚', '恐怖']",103,86362,英语, 美国,73.58333333333333
1,没完没了,冯小刚,"['葛优', '吴倩莲', '傅彪', '徐帆', '刘蓓']",7.6,['1999'],"['剧情', '喜剧']",95,68329,汉语普通话, 中国大陆,50.45000000000001
2,反贪风暴2,林德禄 ,"['古天乐', '张智霖', '周渝民', '蔡少芬', '林保怡']",5.7,['2016'],"['剧情', '犯罪']",95,48039,汉语普通话, 中国大陆,66.60000000000001
3,天空之眼,加文·胡德,"['海伦·米伦', '亚伦·保尔', '艾伦·瑞克曼', '巴克德·阿巴蒂', '杰瑞米·诺森']",7.8,['2015'],"['剧情', '战争']",102,78924,英语, 英国,62.06
4,逆世界,胡安·索拉纳斯,"['吉姆·斯特吉斯', '克斯汀·邓斯特', '蒂莫西·斯波', '布鲁·曼库马', '尼古拉斯·罗斯']",6.3,['2012'],"['剧情', '爱情', '科幻', '奇幻']",109,73448,英语, 加拿大,58.796666666666674
5,黄金三镖客,赛尔乔·莱昂内,"['克林特·伊斯特伍德', '埃里·瓦拉赫', '李·范·克里夫', '阿尔多·久弗瑞', '路易吉·皮斯蒂利']",9.1,['1966'],"['西部', '冒险']",161,76623,意大利语, 意大利,43.06333333333333
6,好好先生,佩顿·里德,"['金·凯瑞', '佐伊·丹斯切尔', '布莱德利·库珀', '约翰·迈克尔·辛吉斯', '瑞斯·达比']",7.7,['2008'],"['喜剧', '爱情']",104,77581,英语, 美国,60.546666666666674
7,分歧者2：绝地反击,罗伯特·斯文克,"['谢琳·伍德蕾', '提奥·詹姆斯', '凯特·温丝莱特', '奥克塔维亚·斯宾瑟', '杰·科特尼']",5.9,['2015'],"['动作', '科幻', '冒险']",119,55698,英语, 美国,66.46
8,但丁密码,朗·霍华德,"['汤姆·汉克斯', '菲丽希缇·琼斯', '本·福斯特', '奥玛·希', '伊尔凡·可汗']",6.2,['2016'],"['悬疑', '惊悚']",122,73109,英语, 美国,58.29333333333333
9,死亡飞车,保罗·安德森,"['杰森·斯坦森', '琼·艾伦', '伊恩·麦柯肖恩', '泰瑞斯·吉布森', '娜塔丽·马丁内斯']",7.5,['2008'],"['动作', '科幻', '惊悚']",111,67477,英语, 美国,59.67000000000001
10,情圣,李力持,"['周星驰', '毛舜筠', '恬妞', '叶子楣', '午马']",7.3,['1991'],['喜剧'],96,56186,粤语, 中国香港,43.55333333333334
11,另一个波琳家的女孩,贾斯汀·查德维克,"['娜塔莉·波特曼', '斯嘉丽·约翰逊', '艾瑞克·巴纳', '吉姆·斯特吉斯', '马克·里朗斯']",7.0,['2008'],"['剧情', '爱情', '传记', '历史']",115,76529,英语, 英国,64.5
12,辛普森一家,大卫·斯沃曼,"['丹·卡斯泰兰尼塔', '朱莉·卡夫娜', '南茜·卡特莱特', '雅德丽·史密斯', '汉克·阿扎利亚']",8.4,['2007'],"['喜剧', '动画', '冒险']",87,70558,英语, 美国,57.199999999999996
13,龙虎门,叶伟信,"['甄子丹', '谢霆锋', '余文乐', '董洁', '李小冉']",5.8,['2006'],"['剧情', '动作']",94,59502,粤语, 中国大陆,62.596666666666664
14,72家租客,曾志伟,"['张学友', '曾志伟', '袁咏仪', '黄宗泽', '邓丽欣']",6.6,['2010'],['喜剧'],99,70577,粤语, 中国香港,39.24
15,木星上行,莉莉·沃卓斯基,"['查宁·塔图姆', '米拉·库尼斯', '肖恩·宾', '埃迪·雷德梅恩', '道格拉斯·布斯']",5.4,['2015'],"['动作', '科幻', '冒险']",126,69108,英语, 美国,56.51333333333333
16,月满轩尼诗,岸西,"['张学友', '汤唯', '鲍起静', '李修贤', '安志杰']",6.7,['2010'],"['喜剧', '爱情']",105,79333,粤语, 中国香港,53.123333333333335
17,星运里的错,约什·布恩,"['谢琳·伍德蕾', '安塞尔·艾尔高特', '纳特·沃尔夫', '劳拉·邓恩', '山姆·特拉梅尔']",7.9,['2014'],"['剧情', '爱情']",126,75728,英语, 美国,69.52999999999999
18,风云雄霸天下,刘伟强,"['郑伊健', '郭富城', '千叶真一', '杨恭如', '舒淇']",6.9,['1998'],"['剧情', '动作', '奇幻']",128,55067,粤语, 中国香港,64.96
19,伊甸湖,詹姆斯·瓦特金斯,"['凯利·蕾莉', '迈克尔·法斯宾德', '塔拉·艾利斯', '杰克·奥康奈尔', '托马斯·图尔格斯']",7.6,['2008'],"['惊悚', '恐怖']",91,83914,英语, 英国,68.78666666666668
20,新扎师妹,马伟豪,"['杨千嬅', '吴彦祖', '许绍雄', '黄浩然', '森美']",7.7,['2002'],"['喜剧', '爱情']",102,67504,粤语, 中国香港,56.25
21,古惑仔3之只手遮天,刘伟强,"['郑伊健', '陈小春', '张耀扬', '莫文蔚', '黎姿']",7.6,['1996'],"['剧情', '动作']",98,61567,粤语, 中国香港,51.65
22,哥斯拉,罗兰·艾默里奇,"['马修·布罗德里克', '让·雷诺', '玛丽亚·皮提罗', '汉克·阿扎利亚', '凯文·杜恩']",7.1,['1998'],"['动作', '科幻', '冒险', '灾难']",139,58822,英语, 美国,51.01333333333334
23,红龙,布莱特·拉特纳,"['安东尼·霍普金斯', '爱德华·诺顿', '拉尔夫·费因斯', '哈威·凯特尔', '艾米丽·沃森']",7.7,['2002'],"['惊悚', '犯罪']",124,75782,英语, 美国,56.75666666666666
