,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,太空旅客,莫滕·泰杜姆,"['詹妮弗·劳伦斯', '克里斯·帕拉特', '麦克·辛', '劳伦斯·菲什伯恩', '安迪·加西亚']",6.9,['2016'],"['科幻', '冒险']",116,157208,英语, 美国,70.01
1,情人,让-雅克·阿诺,"['珍·玛奇', '梁家辉', '弗雷德丽克·梅南热', '阿诺·乔瓦尼内蒂', '梅尔维尔·珀波']",8.2,['1992'],"['剧情', '爱情', '情色', '传记']",115,149282,英语, 法国,51.51
2,大腕,冯小刚,"['葛优', '关之琳', '英达', '保罗·马祖斯基', '唐纳德·萨瑟兰']",7.8,['2001'],['喜剧'],103,143575,汉语普通话, 中国大陆,49.53
3,毒战,杜琪峰,"['孙红雷', '古天乐', '黄奕', '钟汉良', '高云翔']",7.4,['2012'],"['剧情', '动作', '犯罪']",108,157034,汉语普通话, 中国大陆,60.94
4,心理罪,谢东燊,"['廖凡', '李易峰', '万茜', '李纯', '张国柱']",4.9,['2017'],"['动作', '悬疑', '犯罪']",110,111916,汉语普通话, 中国大陆,65.20666666666666
5,壁花少年,斯蒂芬·卓博斯基,"['罗根·勒曼', '艾玛·沃森', '埃兹拉·米勒', '妮娜·杜波夫', '保罗·路德']",8.0,['2012'],"['剧情', '爱情']",102,156496,英语, 美国,68.57
6,保持通话,陈木胜,"['古天乐', '徐熙媛', '张家辉', '刘烨', '樊少皇']",6.7,['2008'],['动作'],110,129658,粤语, 中国香港,57.31
7,关于莉莉周的一切,岩井俊二,"['市原隼人', '忍成修吾', '伊藤步', '大泽隆夫', '市川实和子']",7.8,['2001'],['剧情'],146,141644,日语, 日本,51.15666666666667
8,时间规划局,安德鲁·尼科尔,"['阿曼达·塞弗里德', '贾斯汀·汀布莱克', '基里安·墨菲', '文森特·卡塞瑟', '亚历克斯·帕蒂弗']",6.9,['2011'],"['动作', '科幻']",109,155240,英语, 美国,69.11999999999999
9,空中监狱,西蒙·韦斯特,"['尼古拉斯·凯奇', '约翰·库萨克', '约翰·马尔科维奇', '文·瑞姆斯', '科尔姆·米尼']",8.1,['1997'],"['动作', '惊悚', '犯罪']",115,142307,英语, 美国,60.90666666666666
10,猫的报恩,森田宏幸,"['池胁千鹤', '袴田吉彦', '丹波哲郎', '前田亚季', '山田孝之']",8.1,['2002'],"['喜剧', '动画', '奇幻', '冒险']",75,151739,日语, 日本,62.93333333333334
11,速度与激情3：东京漂移,林诣彬,"['卢卡斯·布莱克', '宝娃', '扎切里·泰·布莱恩', '纳塔莉·凯利', '布莱恩·古德曼']",6.8,['2006'],"['动作', '犯罪']",104,98844,英语, 美国,59.49
12,红猪,宫崎骏,"['森山周一郎', '加藤登纪子', '冈村明美', '桂三枝', '上条恒彦']",8.4,['1992'],"['喜剧', '动画', '冒险']",94,130272,日语, 日本,38.309999999999995
13,最爱,顾长卫,"['章子怡', '郭富城', '濮存昕', '蒋雯丽', '蔡国庆']",7.3,['2011'],"['剧情', '爱情']",101,143040,汉语普通话, 中国大陆,68.45
14,未麻的部屋,今敏,"['岩男润子', '松本梨香', '辻亲八', '大仓正章', '秋元羊介']",8.9,['1997'],"['动画', '惊悚', '奇幻']",81,162979,日语, 日本,59.84
15,青春派,刘杰,"['董子健', '秦海璐', '咏梅', '焦刚', '安悦溪']",7.4,['2013'],"['剧情', '爱情']",91,108807,汉语普通话, 中国大陆,64.05666666666667
16,毕业生,迈克·尼科尔斯,"['安妮·班克罗夫特', '达斯汀·霍夫曼', '凯瑟琳·罗斯', '威廉·丹尼尔斯', '莫瑞·汉密尔顿']",8.0,['1967'],"['剧情', '喜剧', '爱情']",106,140749,英语, 美国,53.70666666666667
17,无人知晓,是枝裕和,"['柳乐优弥', '北浦爱', '木村飞影', '清水萌萌子', '韩英惠']",9.1,['2004'],['剧情'],141,153717,日语, 日本,63.23333333333333
18,安德的游戏,加文·胡德,"['阿萨·巴特菲尔德', '哈里森·福特', '海莉·斯坦菲尔德', '阿比盖尔·布蕾斯琳', '本·金斯利']",6.9,['2013'],"['动作', '科幻', '冒险']",114,139649,英语, 美国,62.339999999999996
19,开心家族,金永卓,"['车太贤', '高昌锡', '张荣男', '姜艺媛', '千宝根']",8.5,['2010'],"['剧情', '喜剧', '家庭']",111,159504,韩语, 韩国,53.19333333333333
20,雨果,马丁·斯科塞斯,"['阿萨·巴特菲尔德', '科洛·莫瑞兹', '本·金斯利', '萨莎·拜伦·科恩', '裘德·洛']",7.6,['2011'],"['剧情', '儿童', '奇幻', '冒险']",127,158136,英语, 美国,60.13666666666666
