,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,独行侠,戈尔·维宾斯基,"['约翰尼·德普', '艾米·汉莫', '海伦娜·伯翰·卡特', '巴里·佩珀', '威廉·菲克纳']",7.0,['2013'],"['动作', '西部', '冒险']",149,61819,英语, 美国,59.083333333333336
1,21克拉,何念,"['郭京飞', '迪丽热巴', '大鹏', '包贝尔', '刘芮麟']",4.6,['2018'],"['喜剧', '爱情']",96,45322,汉语普通话, 中国大陆,69.85000000000001
2,内在美,白宗烈,"['韩孝周', '金大明', '都枝寒', '朴信惠', '李凡秀']",7.6,['2015'],"['剧情', '爱情', '奇幻']",127,63970,韩语, 韩国,57.99666666666667
3,大追捕,周显扬,"['张家辉', '任达华', '王敏德', '文咏珊', '谢安琪']",7.2,['2012'],"['剧情', '动作', '悬疑', '惊悚', '犯罪']",107,59452,粤语, 中国香港,65.31
4,第六感生死缘,马丁·布莱斯特,"['布拉德·皮特', '安东尼·霍普金斯', '克莱尔·弗兰妮', '杰克·韦伯', '马西娅·盖伊·哈登']",7.9,['1998'],"['剧情', '爱情', '悬疑', '奇幻']",178,61737,英语, 美国,51.663333333333334
5,裁缝,乔瑟琳·穆尔豪斯,"['凯特·温丝莱特', '朱迪·戴维斯', '利亚姆·海姆斯沃斯', '雨果·维文', '卡罗琳·古多尔']",7.9,['2015'],['剧情'],118,64647,英语, 澳大利亚,56.93333333333334
6,阿黛拉的非凡冒险,吕克·贝松,"['露易丝·布尔昆', '马修·阿马立克', '吉尔·勒卢什', '让-保罗·卢弗', '杰克·纳瑟斯安']",6.8,['2010'],"['喜剧', '奇幻', '冒险']",107,64944,法语, 法国,57.10666666666666
7,暗花,游达志,"['刘青云', '梁朝伟', '邵美琪', '王天林', '卢海鹏']",8.4,['1998'],"['悬疑', '犯罪']",81,65546,粤语, 中国香港,39.63333333333333
8,狗狗与我的十个约定,本木克英,"['田中丽奈', '加濑亮', '福田麻由子', '丰川悦司', '高岛礼子']",8.1,['2008'],"['剧情', '喜剧', '爱情']",117,59605,日语, 日本,66.43666666666665
9,危情三日,保罗·哈吉斯,"['罗素·克劳', '伊丽莎白·班克斯', '泰·辛普金斯', '奥利维亚·王尔德', '连姆·尼森']",8.0,['2010'],"['剧情', '动作', '爱情', '惊悚', '犯罪']",133,67077,英语, 美国,67.15333333333334
10,穿越时空爱上你,詹姆斯·曼高德,"['梅格·瑞恩', '休·杰克曼', '列维·施瑞博尔', '布瑞金·梅耶', '娜塔莎·雷昂']",7.4,['2001'],"['喜剧', '爱情', '奇幻']",118,60586,英语, 美国,60.13333333333333
11,花魁,蜷川实花,"['土屋安娜', '木村佳乃', '安藤政信', '椎名桔平', '永濑正敏']",8.1,['2006'],"['剧情', '历史']",111,65056,日语, 日本,66.16
12,初三大四我爱你,Haeman Chatemee,"['Sarocha Tanjararak', 'Kanin Bhatia', 'Chonlatorn Pruchyarungroaj', 'Supasit Chinvinukul', '彭帕克·西里古尔']",7.1,['2009'],"['剧情', '爱情']",99,57913,泰语, 泰国,62.29
13,赛德克·巴莱(下)：彩虹桥,魏德圣,"['马志翔', '徐若瑄', '温岚', '田中千绘', '林庆台']",8.8,['2011'],"['剧情', '历史', '战争']",132,62366,日语, 中国台湾,64.03
14,太极旗飘扬,姜帝圭,"['张东健', '元斌', '李恩珠', '孔炯轸', '崔岷植']",8.3,['2004'],"['剧情', '动作', '战争']",148,64844,韩语, 韩国,65.94333333333333
15,警察故事续集,成龙,"['成龙', '张曼玉', '陈国新', '楚原', '曹查理']",7.5,['1988'],"['喜剧', '动作', '犯罪']",101,37519,粤语, 中国香港,44.833333333333336
16,最后的巫师猎人,布瑞克·埃斯纳尔,"['范·迪塞尔', '伊利亚·伍德', '露丝·莱斯利', '朱莉·恩格尔布雷希特', '迈克尔·凯恩']",5.8,['2015'],"['动作', '奇幻', '冒险']",107,45868,英语, 美国,56.28666666666667
17,人兽杂交,文森佐·纳塔利,"['艾德里安·布洛迪', '萨拉·波莉', '德尔菲娜·尚内亚克', 'Brandon McGibbon', 'Simona Maicanescu']",5.5,['2009'],"['剧情', '科幻', '惊悚']",104,55924,英语, 加拿大,54.98
18,不成问题的问题,梅峰,"['范伟', '殷桃', '张超', '史依弘', '王一鸣']",8.2,['2016'],['剧情'],133,67911,汉语普通话, 中国大陆,50.27333333333333
19,关键第四号,D·J·卡卢索,"['亚历克斯·帕蒂弗', '蒂莫西·奥利芬特', '泰莉莎·帕尔墨', '迪安娜·阿格隆', '凯文·杜兰']",6.1,['2011'],"['动作', '科幻', '惊悚']",109,60956,英语, 美国,60.50333333333333
20,回到未来3,罗伯特·泽米吉斯,"['迈克尔·J·福克斯', '克里斯托弗·洛伊德', '玛丽·斯汀伯根', '托马斯·F·威尔森', '莉·汤普森']",8.4,['1990'],"['喜剧', '科幻', '西部', '冒险']",118,55389,英语, 美国,56.089999999999996
21,永不妥协,史蒂文·索德伯格,"['朱莉娅·罗伯茨', '阿尔伯特·芬尼', '康查塔·费雷尔', '艾伦·艾克哈特', '玛格·海根柏格']",8.4,['2000'],"['剧情', '爱情', '传记']",130,59969,英语, 美国,46.25
22,20,张艾嘉,"['张艾嘉', '刘若英', '李心洁', '梁家辉', '黄秋生']",7.3,['2004'],"['剧情', '喜剧', '爱情']",113,51773,汉语普通话, 中国香港,42.04333333333333
23,迷魂记,阿尔弗雷德·希区柯克,"['詹姆斯·斯图尔特', '金·诺瓦克', '芭芭拉·贝尔·戈迪斯', '汤姆·赫尔莫', '亨瑞·琼斯']",8.6,['1958'],"['爱情', '悬疑', '惊悚']",128,61598,英语, 美国,51.01333333333334
24,屏住呼吸,费德·阿尔瓦雷兹,"['史蒂芬·朗', '简·拉维', '迪兰·明奈特', '丹尼尔·祖瓦图', '艾玛·博科维奇']",7.1,['2016'],"['惊悚', '恐怖', '犯罪']",88,68327,英语, 美国,62.49333333333334
25,老爷车,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '克里斯托弗·卡利', '比·王', '安蕾·荷', '布莱恩·黑利']",8.6,['2008'],['剧情'],116,64184,英语, 美国,31.27
26,谜一样的双眼,胡安·何塞·坎帕内利亚,"['里卡多·达林', '索蕾达·维拉米尔', '巴勃罗·拉戈', '哈维尔·戈迪诺', '古勒莫·法兰塞拉']",8.3,['2009'],"['剧情', '爱情', '悬疑', '犯罪']",129,66478,西班牙语, 阿根廷,56.38
27,撒玛利亚女孩,金基德,"['韩业云', '郭智敏', '李乌', '郑仁基', '吴龙']",7.4,['2004'],"['剧情', '情色']",95,35806,韩语, 韩国,59.79333333333333
28,布拉格之恋,菲利普·考夫曼,"['丹尼尔·戴-刘易斯', '朱丽叶·比诺什', '莉娜·奥琳', '德雷克·德·林特', '厄兰·约瑟夫森']",8.2,['1988'],"['剧情', '爱情']",171,54980,英语, 美国,49.36333333333334
29,偷自行车的人,维托里奥·德西卡,"['兰贝托·马乔拉尼', '恩佐·斯泰奥拉', '莉安拉·卡雷尔', '吉诺·萨尔塔梅伦达', '维托里奥·安东努奇']",9.0,['1948'],"['剧情', '犯罪']",89,57445,意大利语, 意大利,56.95333333333334
30,警察故事3：超级警察,唐季礼,"['成龙', '杨紫琼', '张曼玉', '曾江', '元华']",7.6,['1992'],"['喜剧', '动作', '犯罪']",95,37286,粤语, 中国香港,59.779999999999994
