,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,律政俏佳人2,查尔斯·赫曼-温菲尔德,"['瑞茜·威瑟斯彭', '莎莉·菲尔德', '卢克·威尔逊', '雷吉娜·金', '詹妮佛·库里奇']",6.6,['2003'],['喜剧'],95,40364,英语, 美国,54.00666666666666
1,神秘河,克林特·伊斯特伍德,"['西恩·潘', '蒂姆·罗宾斯', '凯文·贝肯', '劳伦斯·菲什伯恩', '马西娅·盖伊·哈登']",7.8,['2003'],"['剧情', '悬疑', '惊悚', '犯罪']",138,48129,英语, 美国,59.949999999999996
2,借刀杀人,迈克尔·曼,"['汤姆·克鲁斯', '杰米·福克斯', '贾达·萍克·史密斯', '马克·鲁弗洛', '彼得·博格']",7.4,['2004'],"['剧情', '惊悚', '犯罪']",120,46534,英语, 美国,54.23999999999999
3,地下铁,马伟豪,"['杨千嬅', '梁朝伟', '张震', '董洁', '范植伟']",6.4,['2003'],['爱情'],97,36776,汉语普通话, 中国大陆,57.44666666666666
4,胜者即是正义,石川淳一,"['堺雅人', '新垣结衣', '生濑胜久', '小池荣子', '大森南朋']",8.6,['2014'],"['剧情', '悬疑']",107,49226,日语, 日本,50.06999999999999
5,疤面煞星,布莱恩·德·帕尔玛,"['阿尔·帕西诺', '斯蒂文·鲍尔', '米歇尔·菲佛', '玛丽·伊丽莎白·马斯特兰托尼奥', '罗伯特·劳吉亚']",8.3,['1983'],"['剧情', '惊悚', '犯罪']",170,47010,英语, 美国,60.473333333333336
6,哆啦A梦：大雄的金银岛,今井一晓,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",6.5,['2018'],"['动画', '奇幻', '冒险']",109,31363,日语, 日本,42.85999999999999
7,花水木,土井裕泰,"['新垣结衣', '生田斗真', '向井理', '药师丸博子', '莲佛美沙子']",7.2,['2010'],['剧情'],128,48303,日语, 日本,52.52
8,极地特快,罗伯特·泽米吉斯,"['汤姆·汉克斯', '埃迪·狄森', '诺娜·加耶', '彼得·斯科拉里', '莱斯利·泽米吉斯']",7.6,['2004'],"['动画', '家庭', '奇幻', '冒险']",100,39055,英语, 美国,50.199999999999996
9,21克,亚利桑德罗·冈萨雷斯·伊纳里图,"['西恩·潘', '娜奥米·沃茨', '本尼西奥·德尔·托罗', '夏洛特·甘斯布', '梅丽莎·里奥']",7.8,['2003'],"['剧情', '惊悚', '犯罪']",124,45024,英语, 美国,62.56
10,热天午后,西德尼·吕美特,"['阿尔·帕西诺', '约翰·凯泽尔', '查尔斯·德恩', '克里斯·萨兰登', '詹姆斯·布罗德里克']",8.6,['1975'],"['剧情', '喜剧', '犯罪']",125,49155,英语, 美国,49.43333333333334
11,原谅他77次,邱礼涛,"['蔡卓妍', '周柏豪 ', '卫诗雅', '钟欣潼', '卢巧音']",6.5,['2017'],['爱情'],97,41909,粤语, 中国香港,55.98
12,男人四十,许鞍华,"['张学友', '梅艳芳', '林嘉欣', '庹宗华', '谭俊彦']",8.0,['2002'],['剧情'],103,45199,粤语, 中国香港,38.169999999999995
13,科洛弗道10号,丹·特拉亨伯格,"['约翰·古德曼', '玛丽·伊丽莎白·温斯特德', '小约翰·加拉赫', '布莱德利·库珀', '道格拉斯·M·格里芬']",6.8,['2016'],"['科幻', '悬疑', '惊悚']",103,46709,英语, 美国,58.61666666666667
14,生活多美好,弗兰克·卡普拉,"['詹姆斯·斯图尔特', '唐娜·里德', '莱昂纳尔·巴里摩尔', '托马斯·米切尔', '亨利·崔佛斯']",9.2,['1946'],"['剧情', '爱情', '奇幻']",130,50477,英语, 美国,56.473333333333336
15,凯尔经的秘密,汤姆·摩尔,"['伊万·麦克奎尔', '克里斯滕·穆尼', '布莱丹·格里森', '米克·拉利', '利亚姆·霍里卡恩']",8.4,['2009'],"['动画', '奇幻', '冒险']",75,49291,英语, 爱尔兰,54.54999999999999
16,夺宝奇兵2,史蒂文·斯皮尔伯格,"['哈里森·福特', '凯特·卡普肖', '关继威', '阿莫瑞什·普瑞', '罗珊·塞斯']",7.7,['1984'],"['动作', '冒险']",118,37886,英语, 美国,45.76666666666667
17,英雄本色3：夕阳之歌,徐克,"['周润发', '梅艳芳', '梁家辉', '张可颐', '时任三郎']",7.4,['1989'],"['动作', '战争']",120,31406,粤语, 中国香港,52.04333333333333
18,我要复仇,朴赞郁,"['宋康昊', '申河均', '裴斗娜', '韩宝贝', '林志恩']",7.9,['2002'],"['剧情', '惊悚', '犯罪']",129,48715,韩国手语, 韩国,55.48666666666667
19,小兵张嘎,崔嵬,"['安吉斯', '张莹', '葛存壮', '吴克勤', '王澍']",7.8,['1963'],"['剧情', '儿童', '战争']",101,29207,汉语普通话, 中国大陆,32.22
20,不可饶恕,金亨俊,"['薛景求', '韩惠珍', '柳昇范']",7.8,['2010'],['惊悚'],125,48855,韩语, 韩国,65.35000000000001
21,偶滴神啊,Umesh Shukla,"['阿克谢·库玛尔', '帕莱什·拉瓦尔', '米特胡恩·查克拉博蒂', '欧姆·普瑞', '康柯纳·森·沙尔玛']",8.4,['2012'],"['剧情', '喜剧']",125,49825,印地语, 印度,52.43333333333334
22,保持沉默,周可,"['周迅', '吴镇宇', '祖峰', '孙睿', '寇家瑞']",5.3,['2019'],"['剧情', '悬疑']",96,44130,汉语普通话, 中国大陆,51.93666666666667
23,血色将至,保罗·托马斯·安德森,"['丹尼尔·戴-刘易斯', '保罗·达诺', '凯文·J·奥康纳', '巴里·德尔·舍曼', '狄龙·弗雷泽尔']",8.3,['2007'],['剧情'],158,46644,英语, 美国,63.34666666666667
24,蒙娜丽莎的微笑,迈克·内威尔,"['朱莉娅·罗伯茨', '克斯汀·邓斯特', '朱丽娅·斯蒂尔斯', '玛吉·吉伦哈尔', '金妮弗·古德温']",7.8,['2003'],"['剧情', '爱情']",117,42677,英语, 美国,56.63
25,冰封：重生之门,罗永昌,"['甄子丹', '王宝强', '黄圣依', '任达华', '喻亢']",3.8,['2014'],"['喜剧', '动作', '奇幻']",91,34638,汉语普通话, 中国大陆,36.65333333333333
26,杀出个黎明,罗伯特·罗德里格兹,"['乔治·克鲁尼', '昆汀·塔伦蒂诺', '哈威·凯特尔', '朱丽叶特·刘易斯', '萨尔玛·海耶克']",7.5,['1996'],"['动作', '恐怖', '犯罪']",108,46098,英语, 美国,76.97333333333333
27,大师兄,阚家伟,"['甄子丹', '陈乔恩', '喻亢', '骆明劼', '汤君慈']",5.1,['2018'],"['喜剧', '动作']",100,30714,粤语, 中国大陆,72.62666666666667
28,念念,张艾嘉,"['梁洛施', '张孝全', '柯宇纶', '李心洁', '王识贤']",7.0,['2015'],"['剧情', '爱情', '家庭']",119,42822,汉语普通话, 中国香港,66.15
29,白夜行,朴信宇,"['孙艺珍', '韩石圭', '高修', '李珉廷', '朱多英']",6.9,['2009'],"['爱情', '悬疑']",135,47047,韩语, 韩国,62.19
30,小鬼当街,帕特里克·里德·约翰逊,"['亚当·罗伯特·沃顿', '雅各布·约瑟夫·沃顿', '乔·曼特纳', '拉腊·弗林·鲍尔', '乔·潘托里亚诺']",8.2,['1994'],"['喜剧', '冒险']",99,35431,英语, 美国,53.34
31,双子神偷,江道海,"['蔡卓妍', '钟欣潼', '洪金宝', '张茜', '吴京']",5.5,['2007'],"['喜剧', '动作']",99,27856,粤语, 中国香港,60.1
32,逃出生天,彭发,"['古天乐', '刘青云', '陈思诚', '李心洁', '李馨巧']",6.7,['2013'],"['剧情', '灾难']",107,40967,汉语普通话, 中国香港,54.79
33,鸣梁海战,金韩民,"['崔岷植', '柳承龙', '赵震雄', '晋久', '李贞贤']",7.1,['2014'],"['剧情', '动作', '传记', '战争']",109,43200,韩语, 韩国,51.199999999999996
34,斯隆女士,约翰·马登,"['杰西卡·查斯坦', '古古·姆巴塔-劳', '约翰·利思戈', '艾丽森·皮尔', '迈克尔·斯图巴']",8.8,['2016'],"['剧情', '悬疑']",132,51812,英语, 美国,61.16
35,危机13小时,迈克尔·贝,"['詹姆斯·戴尔', '约翰·卡拉辛斯基', '马克斯·马蒂尼', '多米尼克·福穆萨', '巴勃罗·施瑞博尔']",7.8,['2016'],"['剧情', '动作', '惊悚', '战争']",144,45395,英语, 美国,60.75333333333333
36,最遥远的距离,林靖杰,"['桂纶镁', '莫子仪', '贾孝国', '温升豪', '曾莉婷']",6.9,['2007'],"['剧情', '爱情']",110,39142,汉语普通话, 中国台湾,54.093333333333334
