,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,黑暗侵袭2,约翰·哈里斯,"['迈克尔·J·雷诺兹', '肖娜·麦克唐纳', 'Jessika Williams', '道格拉斯·霍奇斯', '乔希·达拉斯']",6.7,['2009'],"['惊悚', '恐怖', '冒险']",94,31793,英语, 英国,46.696666666666665
1,回忆三部曲,大友克洋,"['矶部勉', '山寺宏一', '高岛雅罗', '饭塚昭三', '千叶繁']",8.9,['1995'],"['科幻', '动画', '惊悚', '奇幻']",113,32656,日语, 日本,35.093333333333334
2,监狱风云2：逃犯,林岭东,"['周润发', '陈松勇', '胡耀宗', '于莉', '黄光亮']",7.7,['1991'],"['剧情', '动作', '犯罪']",113,23483,粤语, 中国香港,54.830000000000005
3,拜见岳父大人2,杰伊·罗奇,"['本·斯蒂勒', '罗伯特·德尼罗', '达斯汀·霍夫曼', '芭芭拉·史翠珊', '布莱思·丹纳']",7.1,['2004'],"['喜剧', '爱情']",115,27590,英语, 美国,60.59
4,极速天使,马楚成,"['汤唯', '刘若英', '林志颖', '韩在硕', '张柏芝']",5.0,['2011'],"['剧情', '动作']",117,24309,汉语普通话, 中国大陆,67.86
5,王者,韩在林,"['赵寅成', '郑雨盛', '裴晟祐', '金雅中', '柳俊烈']",7.6,['2017'],"['剧情', '动作', '犯罪']",134,33708,韩语, 韩国,46.663333333333334
6,上帝之国,弗朗西斯·李,"['乔什·奥康纳', '亚力克·塞克雷亚努', '杰玛·琼斯', '哈利·莱斯特·史密斯', '伊恩·哈特']",8.3,['2017'],"['剧情', '爱情', '同性']",104,31442,英语, 英国,63.0
7,小森林,林顺礼,"['金泰梨', '柳俊烈', '文素丽', '秦基周', '国志龙']",7.4,['2018'],['剧情'],103,25725,韩语, 韩国,61.69333333333333
8,神枪手,林超贤,"['任贤齐', '黄晓明', '陈冠希']",5.8,['2009'],"['剧情', '动作', '惊悚', '犯罪', '冒险']",87,26147,粤语, 中国香港,57.93333333333333
9,跟踪,游乃海,"['任达华', '梁家辉', '徐子珊', '张兆辉', '吴廷烨']",7.2,['2007'],"['惊悚', '犯罪']",90,29691,粤语, 中国香港,56.46
10,忠爱无言,谈宜之,"['高强', '于月仙', '李玉峰', '二货', '储毅']",7.3,['2017'],['剧情'],97,23876,汉语普通话, 中国大陆,49.1
11,亚瑟王,安东尼·福奎阿,"['克里夫·欧文', '凯拉·奈特莉', '麦斯·米科尔森', '乔尔·埃哲顿', '休·丹西']",6.8,['2004'],"['动作', '历史', '战争', '冒险']",126,25725,英语, 爱尔兰,56.776666666666664
12,全城高考,钟少雄,"['方中信', '乔乔', '谭佑铭', '吴俊余', '陆翊']",5.4,['2013'],['剧情'],98,16454,汉语普通话, 中国大陆,73.69666666666667
13,蝙蝠侠：黑暗骑士归来(下),杰伊·欧力瓦,"['彼得·威勒', '阿芮尔·温特', '迈克尔·爱默生', '迈克尔·麦基恩 Michael McKean', '马克·瓦雷 Mark Valley']",8.8,['2013'],"['动作', '动画']",76,21714,英语, 美国,58.46333333333334
14,茉莉牌局,艾伦·索金,"['杰西卡·查斯坦', '伊德里斯·艾尔巴', '凯文·科斯特纳', '迈克尔·塞拉', '杰瑞米·斯特朗']",7.2,['2017'],"['剧情', '传记']",140,29902,英语, 美国,56.166666666666664
15,呆佬拜寿,谷德昭,"['刘青云', '吴倩莲', '黄子华', '乔宏', '元华']",7.5,['1995'],"['喜剧', '爱情']",109,25380,粤语, 中国香港,52.49
16,新抢钱夫妻,迪恩·帕里索,"['金·凯瑞', '蒂娅·里欧妮', '亚历克·鲍德温', '理查德·詹金斯']",7.0,['2005'],"['喜剧', '犯罪']",90,27986,英语, 美国,54.12
17,粉红豹,肖恩·利维,"['史蒂夫·马丁', '凯文·克莱恩', '让·雷诺', '艾米莉·莫迪默', '亨利·科泽尼']",7.3,['2006'],"['喜剧', '悬疑', '犯罪', '冒险']",93,29135,英语, 美国,70.78333333333333
18,奋斗,马伟豪,"['李晨', '董璇', '郑恺', '李媛', '胡睿']",5.0,['2011'],"['剧情', '喜剧', '爱情']",95,24585,汉语普通话, 中国大陆,65.58
19,道熙呀,郑朱莉,"['裴斗娜', '金赛纶', '宋清晨', '张熙珍', '文成根']",7.7,['2014'],['剧情'],119,30454,韩语, 韩国,65.27
20,一场风花雪月的事,高群书,"['杨颖', '黄晓明', '在熙', '巍子', '许峻豪']",4.6,['2013'],"['动作', '爱情', '犯罪']",114,24398,汉语普通话, 中国大陆,63.26
21,吐司,S·J·克拉克森,"['海伦娜·伯翰·卡特', '弗莱迪·海默', '马修·麦克诺提', '奥斯卡·肯尼迪', '维多利亚·汉密尔顿']",7.5,['2010'],"['剧情', '喜剧', '同性', '家庭']",96,31119,英语, 英国,59.01666666666667
22,哆啦A梦：大雄的南极冰冰凉大冒险,高桥敦史,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",6.6,['2017'],"['动画', '冒险']",101,21971,日语, 日本,36.22666666666667
23,狂蟒之灾2,德怀特·H·里特,"['约翰尼·梅辛纳', '卡迪·斯特瑞兰德', '马修·马斯登', '尼古拉斯·冈萨雷斯', '莎莉·理查德森']",6.3,['2004'],"['动作', '惊悚', '冒险', '灾难']",97,20374,英语, 美国,50.23333333333333
24,特务迷城,陈德森,"['成龙', '徐若瑄', '金玟', '曾志伟', '吴兴国']",6.5,['2001'],"['喜剧', '动作', '惊悚']",108,20947,粤语, 中国香港,61.69
25,汉娜·蒙塔娜：电影版,彼德·切尔瑟姆,"['麦莉·赛勒斯', '卢卡斯·提尔', '比利·雷·赛勒斯', '艾米丽·奥斯蒙特', '杰森·厄尔斯']",7.0,['2009'],['喜剧'],102,26790,英语, 美国,63.74333333333334
