,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,七剑,徐克,"['甄子丹', '黎明', '杨采妮', '张静初', '孙红雷']",5.9,['2005'],"['剧情', '动作', '武侠', '古装']",153,51687,汉语普通话, 中国大陆,55.596666666666664
1,七个神经病,马丁·麦克唐纳,"['科林·法瑞尔', '山姆·洛克威尔', '伍迪·哈里森', '克里斯托弗·沃肯', '艾比·考尼什']",7.7,['2012'],"['喜剧', '犯罪']",110,62420,英语, 英国,64.02333333333333
2,神奇四侠2015,乔什·特兰克,"['迈尔斯·特勒', '凯特·玛拉', '迈克尔·B·乔丹', '杰米·贝尔', '蒂姆·布雷克·尼尔森']",4.5,['2015'],"['动作', '科幻', '冒险']",100,33652,英语, 美国,71.37
3,山村老尸,梁鸿华,"['吴镇宇', '黎姿', '海俊杰', '莫家尧', '施念慈']",6.8,['1999'],['恐怖'],85,55668,粤语, 中国香港,52.830000000000005
4,波普先生的企鹅,马克·沃特斯,"['金·凯瑞', '卡拉·古奇诺', '奥菲利亚·拉维邦德', '菲利普·贝克·霍尔', '玛德琳·卡罗尔']",7.4,['2011'],"['喜剧', '家庭']",95,55504,英语, 美国,60.85666666666666
5,电锯惊魂8：竖锯,迈克尔·斯派瑞,"['马特·帕斯摩尔', '托宾·贝尔', '考乐姆·吉斯·雷尼', '汉娜·艾米莉·安德森', '科勒·班尼特']",6.9,['2017'],"['悬疑', '惊悚', '恐怖']",92,58735,英语, 美国,76.36
6,冲出亚马逊,宋业明,"['侯勇', '穆立新', '汤姆·巴特勒', 'JR·波恩', '强·库斯勃特']",6.5,['2002'],"['剧情', '动作']",102,39581,汉语普通话, 中国大陆,56.26
7,公众之敌,迈克尔·曼,"['约翰尼·德普', '克里斯蒂安·贝尔', '玛丽昂·歌迪亚', '比利·克鲁德普', '吉奥瓦尼·瑞比西']",7.4,['2009'],"['剧情', '传记', '历史', '犯罪']",140,57547,英语, 美国,61.25
8,剑鱼行动,多米尼克·塞纳,"['约翰·特拉沃尔塔', '休·杰克曼', '哈莉·贝瑞', '唐·钱德尔', '维尼·琼斯']",7.5,['2001'],"['动作', '惊悚', '犯罪']",99,55135,英语, 美国,54.78
9,最后的武士,爱德华·兹威克,"['汤姆·克鲁斯', '渡边谦', '蒂莫西·斯波', '比利·康诺利', '托尼·戈德温']",7.9,['2003'],"['剧情', '动作', '历史', '战争', '冒险']",154,55731,英语, 美国,65.14999999999999
10,惊变28天,丹尼·博伊尔,"['基里安·墨菲', '娜奥米·哈里斯', '克里斯托弗·埃克莱斯顿', '梅根·伯恩斯', '布莱丹·格里森']",7.1,['2002'],"['剧情', '科幻', '惊悚', '恐怖']",113,53434,英语, 英国,51.346666666666664
11,海扁王2,杰夫·瓦德洛,"['亚伦·泰勒-约翰逊', '科洛·莫瑞兹', '金·凯瑞', '克里斯托夫·梅兹-普莱瑟', '唐纳德·法森']",6.3,['2013'],"['喜剧', '动作', '犯罪']",103,57152,英语, 美国,74.11666666666667
12,开心鬼,高志森,"['黄百鸣', '罗明珠', '李丽珍', '高志森', '杜丽莎']",7.3,['1984'],"['喜剧', '家庭', '奇幻']",96,32208,粤语, 中国香港,57.046666666666674
13,六指琴魔,吴勉勤,"['林青霞', '元彪', '刘嘉玲', '林威', '午马']",7.1,['1994'],"['动作', '武侠', '古装']",91,38576,粤语, 中国香港,72.32333333333332
14,局内人,斯派克·李,"['丹泽尔·华盛顿', '克里夫·欧文', '朱迪·福斯特', '克里斯托弗·普卢默', '威廉·达福']",7.7,['2006'],"['剧情', '惊悚', '犯罪']",129,56098,英语, 美国,48.693333333333335
15,亡命驾驶,尼古拉斯·温丁·雷弗恩,"['瑞恩·高斯林', '凯瑞·穆里根', '朗·普尔曼', '克里斯蒂娜·亨德里克斯', '艾伯特·布鲁克斯']",7.3,['2011'],"['剧情', '动作', '犯罪']",100,57107,英语, 美国,55.403333333333336
16,僵尸先生,刘观伟,"['林正英', '许冠英', '钱小豪', '李赛凤', '楼南光']",8.2,['1985'],"['喜剧', '动作', '奇幻']",96,42401,粤语, 中国香港,56.47
17,大河恋,罗伯特·雷德福,"['克莱格·谢佛', '布拉德·皮特', '汤姆·斯凯里特', '布兰达·布莱斯', '艾米丽·劳伊德']",8.5,['1992'],"['剧情', '家庭']",123,53911,英语, 美国,63.08333333333334
18,宠儿,欧格斯·兰斯莫斯,"['奥利维娅·科尔曼', '艾玛·斯通', '蕾切尔·薇兹', '尼古拉斯·霍尔特', '乔·阿尔文']",7.5,['2018'],"['剧情', '喜剧', '同性', '传记']",119,59233,英语, 爱尔兰,64.51
19,缘分天注定,彼德·切尔瑟姆,"['约翰·库萨克', '凯特·贝金赛尔', '布丽姬·穆娜', '杰里米·皮文', '尤金·列维']",7.6,['2001'],"['喜剧', '爱情', '奇幻']",90,53807,英语, 美国,70.71666666666667
