,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,克洛伊,阿托姆·伊戈扬,"['朱丽安·摩尔', '连姆·尼森', '阿曼达·塞弗里德', '麦克斯·泰瑞奥', '罗伯特·H·托马斯']",7.4,['2009'],"['剧情', '爱情', '悬疑', '同性']",96,46396,英语, 美国,68.45666666666666
1,辛亥革命,张黎,"['赵文瑄', '成龙', '李冰冰', '胡歌', '孙淳']",6.4,['2011'],"['剧情', '历史', '战争']",121,36449,汉语普通话, 中国大陆,53.796666666666674
2,新扎师妹2,马伟豪,"['杨千嬅', '吴彦祖', '林雪', '黄浩然', '张英才']",6.6,['2003'],['喜剧'],100,35089,粤语, 中国香港,55.56333333333333
3,一路惊喜,金依萌,"['郭采洁', '萧敬腾', '赵丽颖', '凤小岳', '夏雨']",5.1,['2015'],"['喜剧', '爱情', '家庭']",120,31731,汉语普通话, 中国大陆,67.39333333333333
4,环游地球八十天,弗兰克·克拉斯,"['成龙 Jackie Chan', '史蒂夫·库根', '塞西尔·德·弗朗斯', '罗伯特·法伊夫', '吉姆·布劳德本特']",6.0,['2004'],"['喜剧', '动作', '冒险']",120,33455,英语, 美国,68.76666666666667
5,睡美人,Clyde Geronimi,"['Mary Costa', 'Bill Shirley', 'Eleanor Audley', '薇娜·费尔顿', '芭芭拉·卢迪']",8.1,['1959'],"['爱情', '动画', '歌舞', '家庭', '奇幻']",75,28371,英语, 美国,45.583333333333336
6,不可饶恕,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '吉恩·哈克曼', '摩根·弗里曼', '理查德·哈里斯', '杰姆·沃尔福特']",8.4,['1992'],"['剧情', '西部']",131,44773,英语, 美国,36.126666666666665
7,那年夏天，宁静的海,北野武,"['真木藏人', '大岛弘子', '渡边哲', '藤原稔三', '寺岛进']",8.4,['1991'],['爱情'],101,42963,日语, 日本,48.906666666666666
8,风云2,彭顺,"['郭富城', '郑伊健', '蔡卓妍', '唐嫣', '谢霆锋']",4.9,['2009'],"['动作', '奇幻', '冒险']",110,33594,粤语, 中国香港,55.75333333333333
9,我的最爱,叶念琛,"['邓丽欣', '方力申', '曾恺玹', '胡清蓝', '唐宁']",7.6,['2008'],['爱情'],101,42421,粤语, 中国香港,73.02333333333334
10,文雀,杜琪峰,"['任达华', '林熙蕾', '林家栋', '卢海鹏', '罗永昌']",6.7,['2008'],"['剧情', '爱情']",87,40944,粤语, 中国香港,60.27333333333333
11,孙子从美国来,曲江涛,"['罗京民', '丁佳明', '刘天佐']",8.4,['2012'],"['剧情', '家庭', '儿童']",89,43459,陕西话, 中国大陆,48.63666666666666
12,局内人,禹民镐,"['李秉宪', '曹承佑', '白润植', '李璟荣', '赵在允']",7.8,['2015'],"['剧情', '犯罪']",130,44780,韩语, 韩国,59.99000000000001
13,攻壳机动队2：无罪,押井守,"['田中敦子', '大塚明夫', '山寺宏一', '大木民夫', '仲野裕']",9.1,['2004'],"['剧情', '科幻', '动画']",100,46430,日语, 日本,40.88333333333333
14,007之黄金眼,马丁·坎贝尔,"['皮尔斯·布鲁斯南', '肖恩·宾', '伊莎贝拉·斯科鲁普科', '法米克·詹森', '乔·唐·巴克']",7.5,['1995'],"['动作', '惊悚', '冒险']",130,34391,英语, 英国,54.43000000000001
15,福音战士新剧场版：序,庵野秀明,"['绪方惠美', '林原惠美', '三石琴乃', '山口由里子', '石田彰']",9.1,['2007'],"['剧情', '科幻', '动画']",98,43072,日语, 日本,36.81
16,我杀了我妈妈,泽维尔·多兰,"['泽维尔·多兰', '安娜·多尔瓦尔', '弗朗索瓦·阿诺德', '苏珊娜·克莱蒙', '帕翠西卡·图拉斯内']",8.3,['2009'],"['剧情', '家庭', '传记']",96,46718,法语, 加拿大,41.296666666666674
17,托斯卡纳艳阳下,奥黛丽·威尔斯,"['戴安·琳恩', '吴珊卓', '琳赛·邓肯', '雷欧·波瓦', '文森特·里奥特']",8.1,['2003'],"['剧情', '喜剧', '爱情']",113,45724,英语, 美国,70.06333333333333
18,空中大灌篮,乔·皮特卡,"['迈克尔·乔丹', '韦恩·奈特', '特里萨·兰德尔', 'Manner Washington', 'Eric Gordon']",7.0,['1996'],"['喜剧', '动画', '运动']",88,32542,英语, 美国,41.413333333333334
19,美丽密令,王晶,"['蔡卓妍', '吴君如', '陆毅', '谢娜', '樊少皇']",5.4,['2010'],['喜剧'],98,42253,粤语, 中国香港,52.75
