,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,蓝色茉莉,伍迪·艾伦,"['凯特·布兰切特', '莎莉·霍金斯', '亚历克·鲍德温', '安德鲁·戴斯·克雷', '鲍比·坎纳瓦尔']",8.0,['2013'],"['剧情', '家庭']",98,110398,英语, 美国,52.28
1,后窗,阿尔弗雷德·希区柯克,"['詹姆斯·斯图尔特', '格蕾丝·凯利', '温戴尔·柯瑞', '瑟尔玛·瑞特', '雷蒙德·布尔']",8.5,['1954'],"['悬疑', '惊悚']",112,103587,英语, 美国,50.046666666666674
2,终结者2018,约瑟夫·麦克金提·尼彻,"['克里斯蒂安·贝尔', '萨姆·沃辛顿', '穆恩·布拉得古德', '海伦娜·伯翰·卡特', '安东·叶利钦']",6.7,['2009'],"['动作', '科幻', '惊悚', '冒险']",115,78517,英语, 美国,70.73
3,玩命快递,元奎,"['杰森·斯坦森', '舒淇', '马特·斯查尔兹', '弗朗索瓦·贝莱昂']",7.3,['2002'],"['动作', '犯罪']",92,87360,英语, 法国,44.99666666666667
4,当哈利遇到莎莉,罗伯·莱纳,"['梅格·瑞恩', '比利·克里斯托', '凯丽·费雪', '布鲁诺·柯比']",8.3,['1989'],"['剧情', '喜剧', '爱情']",96,105868,英语, 美国,50.826666666666675
5,星球大战,乔治·卢卡斯,"['哈里森·福特', '马克·哈米尔', '凯丽·费雪', '彼得·库欣', '亚历克·吉尼斯']",8.4,['1977'],"['动作', '科幻', '冒险']",121,91113,英语, 美国,49.663333333333334
6,新宿事件,尔冬升,"['成龙', '竹中直人', '吴彦祖', '徐静蕾', '范冰冰']",7.4,['2009'],"['剧情', '犯罪']",119,98698,汉语普通话, 中国香港,52.86333333333334
7,修女也疯狂,埃米利·阿朵里诺,"['乌比·戈德堡', '玛吉·史密斯', '凯茜·纳基麦', '温迪·麦凯纳', '哈威·凯特尔']",8.1,['1992'],"['喜剧', '音乐', '犯罪']",100,86527,英语, 美国,36.513333333333335
8,浪矢解忧杂货店,广木隆一,"['山田凉介', '村上虹郎', '宽一郎', '成海璃子', '门胁麦']",7.2,['2017'],"['剧情', '奇幻']",129,64354,日语, 日本,61.71999999999999
9,小鸡快跑,彼得·洛伊德,"['菲尔·丹尼尔斯', '梅尔·吉布森', '托尼·海加斯', '简·霍洛克斯', '米兰达·理查森']",7.6,['2000'],"['喜剧', '动画', '家庭']",84,81654,英语, 英国,47.38666666666668
10,花木兰,马楚成,"['赵薇', '陈坤', '胡军', '房祖名', '李玖哲']",6.2,['2009'],"['剧情', '爱情', '冒险']",114,83848,汉语普通话, 中国大陆,67.08333333333333
11,横冲直撞好莱坞,蒂姆·肯德尔,"['赵薇', '黄晓明', '佟大为', '黎一墨', '姜成镐']",4.4,['2015'],"['喜剧', '动作', '冒险']",118,75071,汉语普通话, 中国大陆,63.60333333333333
12,岁月的童话,高畑勋,"['今井美树', '柳叶敏郎', '本名阳子', '高桥一生', '饭冢雅弓']",8.6,['1991'],"['剧情', '爱情', '动画']",118,96683,德语, 日本,55.379999999999995
13,赤道,梁乐民,"['张学友', '张家辉', '余文乐', '王学圻', '文咏珊']",6.1,['2015'],"['剧情', '动作', '悬疑', '犯罪']",119,88617,汉语普通话, 中国香港,37.04666666666666
14,国家公敌,托尼·斯科特,"['威尔·史密斯', '吉恩·哈克曼', '强·沃特', '莉莎·博内特', '雷吉娜·金']",8.1,['1998'],"['剧情', '动作', '惊悚']",132,88398,英语, 美国,47.19
15,偷天陷阱,乔恩·阿米尔,"['肖恩·康纳利', '凯瑟琳·泽塔-琼斯', '文·瑞姆斯', '威尔·帕顿', '莫里·柴金']",7.8,['1999'],"['动作', '爱情', '惊悚', '犯罪']",113,85948,英语, 美国,48.34666666666667
16,厕所英雄,什里·那拉扬·辛,"['阿克谢·库玛尔', '阿努潘·凯尔', '布米·佩德卡尔', '拉杰什·沙玛', '萨钦·克德卡']",7.1,['2017'],"['剧情', '喜剧']",155,66796,印地语, 印度,32.02
17,诸神之战,路易斯·莱特里尔,"['萨姆·沃辛顿', '杰玛·阿特登', '麦斯·米科尔森', '拉尔夫·费因斯', '连姆·尼森']",6.1,['2010'],"['动作', '奇幻', '冒险']",106,89359,英语, 美国,61.76000000000001
18,一念天堂,张承,"['沈腾', '马丽', '杜晓宇', '林雪', '王子子']",5.7,['2015'],['喜剧'],102,61764,汉语普通话, 中国大陆,68.85666666666667
19,欲望都市,迈克尔·帕特里克·金,"['莎拉·杰茜卡·帕克', '金·凯特罗尔', '克里斯汀·戴维斯', '辛西娅·尼克松', '詹妮弗·哈德森']",7.7,['2008'],"['剧情', '喜剧', '爱情']",145,88814,英语, 美国,64.85
20,最好的我们,章笛沙,"['陈飞宇', '何蓝逗', '惠英红', '陶慧敏', '汪苏泷']",5.4,['2019'],"['剧情', '爱情']",110,75438,汉语普通话, 中国大陆,65.13
