,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
0,飞行家,马丁·斯科塞斯,"['莱昂纳多·迪卡普里奥', '凯特·布兰切特', '凯特·贝金赛尔', '约翰·C·赖利', '亚历克·鲍德温']",8.0,['2004'],"['剧情', '传记']",170,85574,英语, 美国,56.89666666666667
1,韩城攻略,马楚成,"['梁朝伟', '任贤齐', '舒淇', '李廷镇', '田朴珺']",6.1,['2005'],"['剧情', '喜剧', '动作']",95,66214,粤语, 中国香港,52.27333333333333
2,可爱的骨头,彼得·杰克逊,"['西尔莎·罗南', '马克·沃尔伯格', '蕾切尔·薇兹', '苏珊·萨兰登', '斯坦利·图齐']",7.2,['2009'],"['剧情', '惊悚', '家庭', '奇幻']",135,90543,英语, 美国,69.47666666666667
3,年轻气盛,保罗·索伦蒂诺,"['蕾切尔·薇兹', '简·方达', '迈克尔·凯恩', '保罗·达诺', '哈威·凯特尔']",8.2,['2015'],"['剧情', '喜剧']",124,87976,英语, 意大利,64.83
4,夺命金,杜琪峰,"['刘青云', '何韵诗', '任贤齐', '胡杏儿', '卢海鹏']",7.3,['2011'],"['剧情', '犯罪']",106,90062,粤语, 中国香港,49.28666666666667
5,范海辛,斯蒂芬·索莫斯,"['休·杰克曼', '凯特·贝金赛尔', '理查德·劳斯伯格', '大卫·文翰', '舒勒·汉斯利']",7.1,['2004'],"['剧情', '动作', '悬疑', '惊悚', '奇幻', '冒险']",131,76833,英语, 捷克,70.52
6,名侦探柯南：水平线上的阴谋,山本泰一郎,"['高山南', '山崎和佳奈', '神谷明', '山口胜平', '林原惠美']",7.6,['2005'],"['动画', '悬疑']",108,62922,日语, 日本,49.199999999999996
7,大开眼戒,斯坦利·库布里克,"['汤姆·克鲁斯', '妮可·基德曼', '麦迪逊·埃金顿', '杰基·萨维里斯', '西德尼·波拉克']",7.9,['1999'],"['剧情', '悬疑', '惊悚', '情色']",159,86583,英语, 英国,71.61666666666666
8,三人行,杜琪峰,"['赵薇', '古天乐', '钟汉良', '卢海鹏', '林雪']",5.9,['2016'],"['剧情', '动作', '犯罪']",90,83767,汉语普通话, 中国大陆,63.586666666666666
9,霹雳娇娃,约瑟夫·麦克金提·尼彻,"['卡梅隆·迪亚兹', '德鲁·巴里摩尔', '刘玉玲', '比尔·默瑞', '山姆·洛克威尔']",6.8,['2000'],"['动作', '冒险']",98,66908,英语, 美国,65.88333333333333
10,关云长,麦兆辉,"['甄子丹', '姜文', '孙俪', '方中信', '李宗翰']",4.9,['2011'],"['动作', '传记', '历史', '古装']",110,77319,汉语普通话, 中国大陆,60.879999999999995
11,芳芳,亚历山大·雅丁,"['苏菲·玛索', '文森特·佩雷斯', '玛丽娜·德尔泰姆', '布鲁诺·托德契尼']",8.1,['1993'],"['喜剧', '爱情']",85,76584,法语, 法国,63.55333333333334
12,十三罗汉,史蒂文·索德伯格,"['乔治·克鲁尼', '布拉德·皮特', '马特·达蒙', '迈克尔·曼特尔', '埃利奥特·古尔德']",7.4,['2007'],"['惊悚', '犯罪']",122,73632,英语, 美国,60.23
13,黑社会2：以和为贵,杜琪峰,"['古天乐', '任达华', '张家辉', '林家栋', '王天林']",7.9,['2006'],"['剧情', '惊悚', '犯罪']",92,79045,汉语普通话, 中国香港,59.98333333333333
14,证人,林超贤,"['谢霆锋', '张静初', '张家辉', '苗圃', '廖启智']",7.2,['2008'],"['动作', '惊悚']",109,78671,粤语, 中国香港,59.95333333333334
15,三峡好人,贾樟柯,"['赵涛', '韩三明', '王宏伟', '李竹斌', '项海渔']",8.2,['2006'],"['剧情', '爱情']",107,76687,四川话, 中国大陆,63.11666666666667
16,初吻,克洛德·皮诺托,"['克洛德·布拉瑟', '布丽吉特·佛西', '苏菲·玛索', '丹尼丝·格雷', 'Jean-Michel Dupuis']",8.1,['1980'],"['喜剧', '爱情']",110,80915,法语, 法国,50.80666666666667
