,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,夏日大作战,细田守,"['神木隆之介', '樱庭奈奈美', '富司纯子', '谷村美月', '斋藤步']",8.6,['2009'],"['喜剧', '科幻', '动画', '家庭', '冒险']",114,139333,日语, 日本
1,十全九美,王岳伦,"['立威廉', '黄奕', '刘桦', '邓家佳', '李彧']",5.1,['2008'],"['喜剧', '古装']",92,99706,汉语普通话, 中国大陆
2,大闹天竺,王宝强,"['王宝强', '白客', '岳云鹏', '柳岩', '黄渤']",3.7,['2017'],"['喜剧', '动作', '冒险']",100,92207,汉语普通话, 中国大陆
3,天书奇谭,王树忱,"['丁建华', '毕克', '苏秀', '程晓桦', '施融']",9.2,['1983'],"['动画', '奇幻']",89,108037,汉语普通话, 中国大陆
4,奇门遁甲,袁和平,"['大鹏', '倪妮', '李治廷', '周冬雨', '伍佰']",4.4,['2017'],"['动作', '奇幻']",113,102494,汉语普通话, 中国大陆
5,异星觉醒,丹尼尔·伊斯皮诺萨,"['杰克·吉伦哈尔', '丽贝卡·弗格森', '瑞恩·雷诺兹', '真田广之', '阿利安·巴克瑞']",6.5,['2017'],"['科幻', '惊悚', '恐怖']",104,118203,英语, 美国
6,星际迷航3：超越星辰,林诣彬,"['克里斯·派恩', '扎克瑞·昆图', '佐伊·索尔达娜', '西蒙·佩吉', '安东·叶利钦']",7.4,['2016'],"['动作', '科幻', '冒险']",122,116623,英语, 美国
7,黑衣人：全球追缉,F·加里·格雷,"['克里斯·海姆斯沃斯', '泰莎·汤普森', '丽贝卡·弗格森', '库梅尔·南贾尼', '拉菲·斯波']",5.6,['2019'],"['喜剧', '动作', '科幻']",115,116267,英语, 美国
8,康斯坦丁,弗朗西斯·劳伦斯,"['基努·里维斯', '蕾切尔·薇兹', '希亚·拉博夫', '杰曼·翰苏', '蒂尔达·斯文顿']",7.9,['2005'],"['动作', '惊悚', '奇幻']",121,128317,英语, 美国
9,推拿,娄烨,"['郭晓东', '秦昊', '张磊', '梅婷', '黄轩']",7.9,['2014'],['剧情'],114,126754,汉语普通话, 中国大陆
10,前任2：备胎反击战,田羽生,"['郑恺', '郭采洁', '王传君', '张殿伦', '张艺兴']",5.1,['2015'],"['喜剧', '爱情']",114,77161,汉语普通话, 中国大陆
11,锦衣卫,李仁港,"['甄子丹', '赵薇', '吴尊', '徐子珊', '戚玉武']",5.9,['2010'],"['剧情', '动作', '惊悚', '武侠', '古装']",112,119240,汉语普通话, 中国大陆
12,七武士,黑泽明,"['三船敏郎', '志村乔', '稻叶义男', '宫口精二', '千秋实']",9.2,['1954'],"['剧情', '动作', '冒险']",160,118163,日语, 日本
13,终结者3,乔纳森·莫斯托,"['阿诺·施瓦辛格', '尼克·斯塔尔', '克莱尔·丹妮丝', '克里斯塔娜·洛肯', '大卫·安德鲁']",7.3,['2003'],"['动作', '科幻', '惊悚']",109,89470,英语, 美国
14,夏目友人帐,大森贵弘,"['神谷浩史', '井上和彦', '高良健吾', '小林沙苗', '藤村步']",8.0,['2018'],"['剧情', '动画', '奇幻']",104,108121,日语, 日本
15,星空,林书宇,"['徐娇', '林晖闵', '刘若英', '庾澄庆', '桂纶镁']",7.1,['2011'],"['剧情', '爱情', '奇幻']",98,117042,汉语普通话, 中国大陆
16,十二宫,大卫·芬奇,"['杰克·吉伦哈尔', '马克·鲁弗洛', '安东尼·爱德华兹', '小罗伯特·唐尼', '布莱恩·考克斯']",7.3,['2007'],"['剧情', '悬疑', '惊悚', '历史', '犯罪']",157,127555,英语, 美国
17,精灵旅社3：疯狂假期,格恩迪·塔塔科夫斯基,"['亚当·桑德勒', '凯瑟琳·哈恩', '史蒂夫·布西密', '赛琳娜·戈麦斯', '阿什·布林克夫']",6.7,['2018'],"['喜剧', '动画', '奇幻']",98,86476,英语, 美国
18,四大名捕,陈嘉上,"['邓超', '刘亦菲', '郑中基', '邹兆龙', '黄秋生']",5.2,['2012'],"['动作', '爱情', '悬疑', '武侠', '古装']",118,91330,汉语普通话, 中国大陆
19,空房间,金基德,"['在熙', '李成延', '李忠秀']",8.0,['2004'],"['剧情', '爱情', '犯罪']",88,119513,韩语, 韩国
20,通天塔,亚利桑德罗·冈萨雷斯·伊纳里图,"['布拉德·皮特', '凯特·布兰切特', '盖尔·加西亚·贝纳尔', '艾德里安娜·巴拉扎', '菊地凛子']",8.0,['2006'],['剧情'],143,122957,英语, 法国
21,特工绍特,菲利普·诺伊斯,"['安吉丽娜·朱莉', '列维·施瑞博尔', '切瓦特·埃加福', '达尼尔·奥勒布里斯基', '奥古斯特·迪赫']",7.2,['2010'],"['动作', '悬疑', '惊悚']",100,121273,英语, 美国
22,前目的地,迈克尔·斯派瑞,"['伊桑·霍克', '莎拉·斯努克', '诺亚·泰勒', '弗雷娅·斯塔福', '伊莉斯·詹森']",7.8,['2014'],"['科幻', '悬疑']",97,127779,英语, 澳大利亚
23,杀破狼,叶伟信,"['甄子丹', '洪金宝', '任达华', '廖启智', '吴京']",7.4,['2005'],"['剧情', '动作', '犯罪']",93,93605,粤语, 中国香港
24,线人,林超贤,"['谢霆锋', '张家辉', '桂纶镁', '陆毅', '苗圃']",7.3,['2010'],"['剧情', '动作', '惊悚']",113,115274,粤语, 中国香港
25,倚天屠龙记之魔教教主,王晶,"['李连杰', '张敏', '邱淑贞', '黎姿', '洪金宝']",7.6,['1993'],"['动作', '奇幻', '武侠', '古装']",99,99545,粤语, 中国香港
26,恋爱假期,南希·迈耶斯,"['卡梅隆·迪亚兹', '凯特·温丝莱特', '裘德·洛', '杰克·布莱克', '埃里·瓦拉赫']",7.7,['2006'],"['喜剧', '爱情']",138,121846,英语, 美国
27,踏血寻梅,翁子光,"['郭富城', '春夏', '白只', '谭耀文', '金燕玲']",7.5,['2015'],"['剧情', '悬疑', '犯罪']",120,132786,粤语, 中国香港
28,全球热恋,陈国辉,"['刘若英', '郭富城', '陈奕迅', '桂纶镁', '杨颖']",5.6,['2011'],"['喜剧', '爱情']",104,96642,汉语普通话, 中国大陆
29,赛德克·巴莱,魏德圣,"['林庆台', '马志翔', '安藤政信', '河原萨布', '徐诣帆']",8.8,['2011'],"['剧情', '历史', '战争']",153,121812,赛德克语, 中国台湾
30,本能,保罗·范霍文,"['迈克尔·道格拉斯', '莎朗·斯通', '乔治·杜兹达扎', '珍妮·特里普里霍恩', '丹尼斯·阿尔恩特']",7.8,['1992'],"['爱情', '悬疑', '惊悚', '情色']",127,114312,英语, 美国
31,英雄本色2,吴宇森,"['狄龙', '张国荣', '周润发', '石天', '关山']",8.3,['1987'],"['剧情', '动作', '犯罪']",105,95497,粤语, 中国香港
32,海洋天堂,薛晓路,"['李连杰', '文章', '桂纶镁', '朱媛媛', '董勇']",7.9,['2010'],['剧情'],106,115965,汉语普通话, 中国大陆
33,一个陌生女人的来信,徐静蕾,"['徐静蕾', '姜文', '黄觉', '焦晃', '孙飞虎']",7.5,['2004'],"['剧情', '爱情']",89,109842,汉语普通话, 中国大陆
34,理发师陶德,蒂姆·波顿,"['约翰尼·德普', '海伦娜·伯翰·卡特', '艾伦·瑞克曼', '蒂莫西·斯波', '萨莎·拜伦·科恩']",7.7,['2007'],"['剧情', '恐怖', '歌舞']",116,121567,英语, 美国
35,戏梦巴黎,贝纳尔多·贝托鲁奇,"['迈克尔·皮特', '伊娃·格林', '路易·加瑞尔', '安娜·钱斯勒', '罗宾·瑞努奇']",8.0,['2003'],"['剧情', '爱情', '情色']",115,122405,英语, 法国
