,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,憨豆先生的大灾难,梅尔·史密斯,"['罗温·艾金森', '彼特·麦尼科', '约翰·米尔斯', '伯特·雷诺兹', '约翰尼·盖尔克奇']",8.0,['1997'],"['喜剧', '家庭']",90,38943,英语, 英国
1,黑夜传说3：狼族崛起,帕特里克·塔特普洛斯,"['麦克·辛', '比尔·奈伊', '罗娜·迈特拉', '斯蒂文·麦金托什', 'Kevin Grevioux']",6.8,['2009'],"['动作', '惊悚', '奇幻']",92,38727,英语, 美国
2,海啸奇迹,胡安·安东尼奥·巴亚纳,"['娜奥米·沃茨', '伊万·麦克格雷格', '汤姆·赫兰德', '萨缪尔·乔斯林', '奥克利·佩德加斯特']",7.7,['2012'],"['剧情', '家庭', '灾难']",113,50150,英语, 西班牙
3,福音战士新剧场版：破,庵野秀明,"['绪方惠美', '林原惠美', '宫村优子', '坂本真绫', '三石琴乃']",9.3,['2009'],"['剧情', '科幻', '动画']",108,47354,日语, 日本
4,天堂口,陈奕利,"['吴彦祖', '舒淇', '刘烨', '杨祐宁', '张震']",5.6,['2007'],"['剧情', '动作', '爱情']",95,39719,英语, 中国大陆
5,名侦探柯南：异次元的狙击手,静野孔文,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '日高法子']",6.7,['2014'],"['动画', '悬疑', '犯罪']",110,37977,日语, 日本
6,阿尔法：狼伴归途,艾尔伯特·休斯,"['柯蒂·斯密特-麦菲', '恰克', '约翰内斯·豪克尔·约翰内森', '娜塔莎·迈尔兹', '蕾奥娜·维埃拉']",6.5,['2018'],"['剧情', '冒险']",96,31679,英语, 美国
7,新天生一对,朱延平,"['周渝民', '小小彬', '陈嘉桦', '杨幂', '陈楚生']",6.3,['2012'],"['剧情', '喜剧', '爱情', '家庭']",100,40719,汉语普通话, 中国大陆
8,深夜食堂2,松冈锭司,"['小林薰', '河井青叶', '佐藤浩市', '池松壮亮', '木村绿子']",8.1,['2016'],['剧情'],108,40731,日语, 日本
9,王牌逗王牌,王晶,"['刘德华', '黄晓明', '王祖蓝', '胡然', '欧阳娜娜']",3.3,['2016'],"['喜剧', '动作', '冒险']",102,33678,汉语普通话, 中国大陆
10,钢琴教师,迈克尔·哈内克,"['伊莎贝尔·于佩尔', '伯努瓦·马吉梅尔', '安妮·吉拉尔多', '苏珊娜·洛塔尔', '乌多·萨梅尔']",7.4,['2001'],"['剧情', '爱情', '惊悚']",131,43826,法语, 德国
11,向阳处的她,三木孝浩,"['松本润', '上野树里', '玉山铁二', '大仓孝二', '谷村美月']",7.9,['2013'],['爱情'],128,51751,日语, 日本
12,通灵男孩诺曼,克里斯·巴特勒,"['柯蒂·斯密特-麦菲', '安娜·肯德里克', '莱斯利·曼恩', '约翰·古德曼', '克里斯托夫·梅兹-普莱瑟']",7.3,['2012'],"['动画', '奇幻', '冒险']",93,46410,英语, 美国
13,黄河绝恋,冯小宁,"['宁静', '保罗·克塞', '王新军', '涂门', '李明']",7.6,['1999'],"['剧情', '战争']",105,34607,汉语普通话, 中国大陆
14,菊豆,张艺谋,"['巩俐', '李保田', '李纬', '丛志军', '金甲']",7.9,['1990'],['剧情'],95,44163,汉语普通话, 中国大陆
15,维多利亚一号,彭浩翔,"['何超仪', '陈奕迅', '周俊伟', '曾国祥', '单立文']",7.2,['2010'],"['剧情', '恐怖', '犯罪']",96,49468,粤语, 中国香港
16,人类清除计划,詹姆斯·德莫纳克,"['伊桑·霍克', '琳娜·海蒂', '艾德文·霍德吉', '马克斯·博克霍德', '阿黛莱德·凯恩']",5.8,['2013'],"['科幻', '惊悚', '犯罪']",85,45920,英语, 美国
17,公主与青蛙,罗恩·克莱蒙兹,"['阿尼卡·诺尼·罗斯', '布鲁诺·坎波斯', '凯斯·大卫', 'Michael-Leon Wooley', 'Jennifer Cody']",7.4,['2009'],"['喜剧', '爱情', '动画', '歌舞']",97,42952,英语, 美国
18,98古惑仔之龙争虎斗,刘伟强,"['郑伊健', '舒淇', '郑浩南', '钱嘉乐', '秦沛']",7.2,['1998'],['动作'],114,40882,粤语, 中国香港
19,公牛历险记,卡洛斯·沙尔丹哈,"['约翰·塞纳', '凯特·麦克金农', '莉莉·戴', '鲍比·坎纳瓦尔', '安东尼·安德森']",7.3,['2017'],"['喜剧', '动画', '冒险']",108,39961,英语, 美国
20,灰姑娘的故事,Mark Rosman,"['希拉里·达芙', '詹妮佛·库里奇', '查德·迈克尔·墨瑞', '丹·伯德', '雷吉娜·金']",6.8,['2004'],"['喜剧', '爱情', '家庭']",95,41987,英语, 加拿大
