,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,人类清除计划2：无政府状态,詹姆斯·德莫纳克,"['弗兰克·格里罗', '卡门·艾乔戈', '扎克·吉尔福德', '基拉·桑切斯', '贾斯蒂娜·马查多']",6.4,['2014'],"['科幻', '惊悚', '犯罪']",103,31791,英语, 美国
1,特警新人类,陈木胜,"['谢霆锋', '冯德伦', '李灿森', '吴彦祖', '叶佩雯']",6.3,['1999'],"['喜剧', '动作', '惊悚']",113,22890,粤语, 中国香港
2,天地大冲撞,米密·莱德,"['伊利亚·伍德', '瓦妮莎·雷德格瑞夫', '摩根·弗里曼', '罗伯特·杜瓦尔', '蒂娅·里欧妮']",7.1,['1998'],"['科幻', '灾难']",120,31146,英语, 美国
3,阿基拉,大友克洋,"['岩田光央', '佐佐木望', '小山茉美', '玄田哲章', '大竹宏']",8.4,['1988'],"['动作', '科幻', '动画']",124,36097,日语, 日本
4,侠探杰克：永不回头,爱德华·兹威克,"['汤姆·克鲁斯', '寇碧·史莫德斯', '罗伯特·克耐普', '达妮卡·亚罗什', '阿尔迪斯·霍吉']",5.9,['2016'],"['动作', '犯罪']",118,27466,英语, 美国
5,故事的故事,马提欧·加洛尼,"['萨尔玛·海耶克', '文森特·卡索', '托比·琼斯', '约翰·C·赖利', '雪莉·亨德森']",7.7,['2015'],"['剧情', '恐怖', '奇幻']",133,35462,英语, 意大利
6,行运超人,谷德昭,"['杨千嬅', '梁朝伟', '郑中基', '杜丽莎', '谷德昭']",6.7,['2003'],"['喜剧', '爱情']",98,27779,粤语, 中国香港
7,危楼愚夫,尤里·贝科夫,"['阿尔焦姆·贝斯特罗夫', '娜塔莉亚·苏尔科娃', '尤里·楚里洛', '鲍里斯·涅夫佐罗夫', '基里尔·波卢欣']",8.4,['2014'],['剧情'],116,36982,俄语, 俄罗斯
8,阿呆与阿瓜,彼得·法雷里,"['金·凯瑞', '杰夫·丹尼尔斯', '罗伦·荷莉', '迈克·斯塔尔', '凯伦·达菲']",7.3,['1994'],['喜剧'],107,32863,英语, 美国
9,猎头游戏,莫滕·泰杜姆,"['阿卡塞尔·亨涅', '西诺薇·玛考迪·伦德', '尼古拉·科斯特-瓦尔道', '埃温·桑德尔', '尤莉·奥尔嘉']",7.6,['2011'],"['悬疑', '惊悚', '犯罪']",100,37709,挪威语, 挪威
10,率性而活,罗喜灿,"['郑在咏', '孙秉浩', '李瀚伟', '李英恩', '高昌锡']",8.3,['2007'],['喜剧'],102,37843,韩语, 韩国
11,商海通牒,J·C·尚多尔,"['凯文·史派西', '保罗·贝坦尼', '斯坦利·图齐', '扎克瑞·昆图', '黛米·摩尔']",7.8,['2011'],['剧情'],107,37086,英语, 美国
12,爱德华大夫,阿尔弗雷德·希区柯克,"['英格丽·褒曼', '格利高里·派克', '迈克尔·契诃夫', '里奥.G.卡罗尔', '朗达·弗莱明']",8.3,['1945'],"['爱情', '悬疑', '黑色电影']",111,34131,英语, 美国
13,唐人街,罗曼·波兰斯基,"['杰克·尼科尔森', '费·唐纳薇', '约翰·休斯顿', '戴安·拉德', '罗曼·波兰斯基']",8.4,['1974'],"['剧情', '悬疑', '惊悚', '犯罪']",130,34876,英语, 美国
14,死神的十字路口,班庄·比辛达拿刚,"['赖拉·邦雅淑', 'Maneerat Kham-uan', 'Apinya Sakuljaroensuk', 'Pongsatorn Jongwilak', 'Kantapat Permpoonpatcharasuk']",7.4,['2008'],"['剧情', '悬疑', '惊悚', '恐怖']",111,35141,泰语, 泰国
