,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,启示,梅尔·吉布森,"['鲁迪·杨布拉德', '达利娅·埃尔南德斯', '乔纳森·布雷维尔', '莫里斯·博德耶洛海德', '劳尔·特鲁希洛']",8.5,['2006'],"['剧情', '动作', '冒险']",139,57321,玛雅语, 美国
1,冰血暴,乔尔·科恩,"['威廉姆·H·梅西', '史蒂夫·布西密', '彼得·斯特曼', '弗兰西斯·麦克多蒙德', '哈威·普雷斯内尔']",8.0,['1996'],"['剧情', '惊悚', '犯罪']",98,57738,英语, 美国
2,精英部队2：大敌当前,何塞·帕迪里亚,"['瓦格纳·马拉', '安德烈·拉米罗', '米尔黑·考塔兹', '伊兰迪尔·桑托斯', '玛利亚·瑞贝罗']",8.7,['2010'],"['剧情', '动作', '惊悚', '犯罪']",115,58297,葡萄牙语, 巴西
3,六指琴魔,吴勉勤,"['林青霞', '元彪', '刘嘉玲', '林威', '午马']",7.1,['1994'],"['动作', '武侠', '古装']",91,38310,粤语, 中国香港
4,录取通知,斯蒂夫·平克,"['贾斯汀·朗', '乔纳·希尔', '布蕾克·莱弗利', '玛丽亚·泰耶尔', '汉娜·马克斯']",7.6,['2006'],['喜剧'],90,53654,英语, 美国
5,和平饭店,韦家辉,"['周润发', '叶童', '秦豪', '刘洵', '吴倩莲']",7.7,['1995'],"['动作', '西部']",89,47137,粤语, 中国香港
6,星际宝贝,克里斯·桑德斯,"['黛维·切斯', '克里斯·桑德斯', '蒂亚·卡雷尔', '戴维·奥格登·施蒂尔斯', '凯文·麦克唐纳德']",8.2,['2002'],"['喜剧', '科幻', '动画', '家庭', '冒险']",85,33814,英语, 美国
7,魔警,林超贤,"['吴彦祖', '张家辉', '思漩', '安志杰', '廖启智']",6.0,['2014'],"['动作', '悬疑', '惊悚', '犯罪']",112,51313,汉语普通话, 中国香港
8,局内人,斯派克·李,"['丹泽尔·华盛顿', '克里夫·欧文', '朱迪·福斯特', '克里斯托弗·普卢默', '威廉·达福']",7.7,['2006'],"['剧情', '惊悚', '犯罪']",129,55839,英语, 美国
9,宿醉3,托德·菲利普斯,"['布莱德利·库珀', '扎克·加利凡纳基斯', '艾德·赫尔姆斯', '贾斯汀·巴萨', '郑肯']",6.5,['2013'],['喜剧'],100,51641,英语, 美国
10,机动部队,杜琪峰,"['任达华', '邵美琪', '林雪', '黄卓玲', '黄浩然']",8.0,['2003'],"['剧情', '犯罪']",88,54155,粤语, 中国香港
11,缘分天注定,彼德·切尔瑟姆,"['约翰·库萨克', '凯特·贝金赛尔', '布丽姬·穆娜', '杰里米·皮文', '尤金·列维']",7.6,['2001'],"['喜剧', '爱情', '奇幻']",90,53676,英语, 美国
12,决战紫禁之巅,刘伟强,"['刘德华', '郑伊健', '张家辉', '赵薇', '杨恭如']",5.8,['2000'],"['喜剧', '动作', '奇幻', '冒险']",106,41247,汉语普通话, 中国大陆
13,亡命驾驶,尼古拉斯·温丁·雷弗恩,"['瑞恩·高斯林', '凯瑞·穆里根', '朗·普尔曼', '克里斯蒂娜·亨德里克斯', '艾伯特·布鲁克斯']",7.3,['2011'],"['剧情', '动作', '犯罪']",100,56693,英语, 美国
14,地狱男爵2：黄金军团,吉尔莫·德尔·托罗,"['朗·普尔曼', '塞尔玛·布莱尔', '道格·琼斯', '约翰·亚历山大', '詹姆斯·多德']",6.8,['2008'],"['动作', '奇幻', '冒险']",120,46170,英语, 美国
15,大河恋,罗伯特·雷德福,"['克莱格·谢佛', '布拉德·皮特', '汤姆·斯凯里特', '布兰达·布莱斯', '艾米丽·劳伊德']",8.5,['1992'],"['剧情', '家庭']",123,53598,英语, 美国
16,火影忍者剧场版：博人传,山下宏幸,"['三瓶由布子', '菊池心', '木岛隆一', '竹内顺子', '中村千绘']",8.3,['2015'],"['动作', '动画', '冒险']",96,58146,日语, 日本
17,美少女特攻队,扎克·施奈德,"['艾米莉·布朗宁', '杰米·钟', '吉娜·马隆', '凡妮莎·哈金斯', '艾比·考尼什']",6.2,['2011'],"['动作', '科幻']",110,53225,英语, 美国
18,航海王之黄金城,宫元宏彰,"['田中真弓', '中井和哉', '冈村明美', '山口胜平', '平田广明']",7.7,['2016'],"['剧情', '动作', '动画', '冒险']",119,45634,日语, 日本
19,魔法灰姑娘,汤米·奥·哈沃,"['安妮·海瑟薇', '休·丹西', '加利·艾尔维斯', 'Aidan McArdle', '乔安娜·林莉']",6.6,['2004'],"['喜剧', '爱情', '家庭', '奇幻']",96,45798,英语, 美国
20,东成西就2011,刘镇伟,"['陈奕迅', '莫文蔚', '钟镇涛', '黄奕', '郑伊健']",3.9,['2011'],"['喜剧', '动作', '爱情', '音乐', '奇幻']",103,50911,粤语, 中国大陆
21,白夜行,深川栄洋,"['堀北真希', '高良健吾', '船越英一郎', '户田惠子', '姜畅雄']",6.8,['2010'],"['剧情', '悬疑']",149,50757,日语, 日本
22,三个火枪手,保罗·安德森,"['马修·麦克费登', '米拉·乔沃维奇', '卢克·伊万斯', '克里斯托弗·沃尔兹', '麦斯·米科尔森']",6.7,['2011'],"['动作', '爱情', '冒险']",110,50145,英语, 法国
23,伴娘,保罗·费格,"['克里斯汀·韦格', '玛娅·鲁道夫', '萝丝·拜恩', '克里斯·奥多德', '梅丽莎·麦卡西']",6.9,['2011'],['喜剧'],125,55289,英语, 美国
24,名侦探柯南：唐红的恋歌,静野孔文,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '堀川亮']",6.7,['2017'],"['动画', '悬疑']",112,39427,日语, 日本
25,隐婚男女,叶念琛,"['陈奕迅', '刘若英', '白冰', '庾澄庆', '林依轮']",5.6,['2011'],"['剧情', '爱情']",100,47656,普通话/国语, 中国大陆
26,辉夜姬物语,高畑勋,"['朝仓亚纪', '高良健吾', '地井武男', '宫本信子', '高畑淳子']",8.4,['2013'],['动画'],137,59994,日语, 日本
