,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,霹雳娇娃,约瑟夫·麦克金提·尼彻,"['卡梅隆·迪亚兹', '德鲁·巴里摩尔', '刘玉玲', '比尔·默瑞', '山姆·洛克威尔']",6.8,['2000'],"['动作', '冒险']",98,66502,英语, 美国
1,东京审判,高群书,"['刘松仁', '朱孝天', '曾江', '谢君豪', '林熙蕾']",7.3,['2006'],"['剧情', '历史', '战争', '犯罪']",111,69489,英语, 中国大陆
2,美国派,克里斯·韦兹,"['贾森·比格斯', '克里斯·克莱因', '西恩·威廉·斯科特', '托马斯·伊恩·尼古拉斯', '艾丽森·汉妮根']",7.3,['1999'],"['喜剧', '爱情']",95,76751,英语, 美国
3,蓝白红三部曲之红,克日什托夫·基耶斯洛夫斯基,"['伊莲娜·雅各布', '让-路易·特兰蒂尼昂', '弗雷德里奎·费德', '让-皮耶·罗利特', '塞缪尔·勒·比汉']",8.7,['1994'],"['剧情', '爱情', '悬疑']",99,76758,法语, 法国
4,虫虫危机,约翰·拉塞特,"['大卫·弗利', '凯文·史派西', '茱莉亚·路易斯-德瑞弗斯', '海顿·潘妮蒂尔']",7.8,['1998'],"['喜剧', '动画', '冒险']",95,71923,英语, 美国
5,落叶归根,张杨,"['赵本山', '郭德纲', '洪启文', '宋丹丹', '胡军']",7.7,['2007'],"['剧情', '喜剧']",110,75093,汉语普通话, 中国大陆
6,王的男人,李濬益,"['甘宇成', '李准基', '郑镇荣', '姜成妍', '张恒善']",7.0,['2005'],"['剧情', '惊悚', '同性', '历史']",119,71491,韩语, 韩国
7,月升王国,韦斯·安德森,"['杰瑞德·吉尔曼 ', '卡拉·海沃德', '布鲁斯·威利斯', '爱德华·诺顿', '弗兰西斯·麦克多蒙德']",8.3,['2012'],"['剧情', '儿童']",94,93816,英语, 美国
8,华盛顿邮报,史蒂文·斯皮尔伯格,"['梅丽尔·斯特里普', '汤姆·汉克斯', '莎拉·保罗森', '鲍勃·奥登科克', '崔西·莱茨']",8.3,['2017'],"['剧情', '传记', '历史']",116,80159,英语, 美国
9,朱莉与朱莉娅,诺拉·艾芙隆,"['梅丽尔·斯特里普', '艾米·亚当斯', '斯坦利·图齐', '克里斯·梅西纳', '琳达·伊蒙']",8.0,['2009'],"['剧情', '传记']",123,87551,英语, 美国
10,最好的时光,侯孝贤,"['舒淇', '张震', '梅芳', '廖淑珍', '狄玫']",7.6,['2005'],"['剧情', '爱情']",130,77343,汉语普通话, 中国台湾
11,绝世高手,卢正雨,"['卢正雨', '郭采洁', '范伟', '蔡国庆', '陈冲']",6.0,['2017'],"['喜剧', '动作']",116,71993,汉语普通话, 中国大陆
12,美国狙击手,克林特·伊斯特伍德,"['布莱德利·库珀', '西耶娜·米勒', '卢克·葛莱姆斯', '凯尔·加尔纳', '杰克·麦克道曼']",7.6,['2014'],"['动作', '传记', '战争']",132,82393,英语, 美国
13,钟馗伏魔：雪妖魔灵,鲍德熹,"['陈坤', '李冰冰', '赵文瑄', '杨子姗', '包贝尔']",4.3,['2015'],"['动作', '爱情', '奇幻']",118,69857,汉语普通话, 中国大陆
14,黑夜传说,伦·怀斯曼,"['凯特·贝金赛尔', '斯科特·斯比德曼', '山恩·布罗利', '麦克·辛', '比尔·奈伊']",7.4,['2003'],"['动作', '惊悚', '奇幻']",121,76376,英语, 英国
15,名侦探柯南：第十四个目标,儿玉兼嗣,"['高山南', '山崎和佳奈', '神谷明', '山口胜平', '茶风林']",7.9,['1998'],"['动画', '悬疑']",99,62783,日语, 日本
16,王牌对王牌,F·加里·格雷,"['塞缪尔·杰克逊', '凯文·史派西', '大卫·摩斯', '朗·瑞弗金', '保罗·吉亚玛提']",8.5,['1998'],"['剧情', '动作', '悬疑', '惊悚', '犯罪']",140,83282,英语, 美国
17,小美人鱼,罗恩·克莱蒙兹,"['雷内·奥博诺伊斯', 'Christopher Daniel Barnes', '裘蒂·班森']",8.4,['1989'],"['爱情', '动画', '歌舞', '奇幻']",83,61420,英语, 美国
18,醉乡民谣,伊桑·科恩,"['奥斯卡·伊萨克', '凯瑞·穆里根', '约翰·古德曼', '加内特·赫德兰', 'F·默里·亚伯拉罕']",8.1,['2013'],"['剧情', '音乐']",105,86808,英语, 美国
19,夜行动物,汤姆·福特,"['艾米·亚当斯', '杰克·吉伦哈尔', '迈克尔·珊农', '亚伦·泰勒-约翰逊', '艾拉·菲舍尔']",7.4,['2016'],"['剧情', '悬疑', '惊悚']",116,87112,英语, 美国
20,鲨滩,佐米·希尔拉,"['布蕾克·莱弗利', '奥斯卡·贾恩那达', '布莱特·卡伦', '塞多娜·莱格']",7.1,['2016'],"['惊悚', '冒险']",87,82324,英语, 美国
21,全金属外壳,斯坦利·库布里克,"['亚当·鲍德温', '马修·莫迪恩', '文森特·多诺费奥', '李·厄米', 'Kevyn Major Howard']",8.5,['1987'],"['剧情', '战争']",116,85788,英语, 英国
22,翻滚吧！阿信,林育贤,"['彭于晏', '柯宇纶', '林辰唏', '潘丽丽', '陈汉典']",7.3,['2011'],"['剧情', '喜剧', '运动']",127,73477,汉语普通话, 中国台湾
23,炮友,威尔·古勒,"['贾斯汀·汀布莱克', '米拉·库尼斯', '艾玛·斯通', '伍迪·哈里森', '安迪·萨姆伯格']",6.6,['2011'],"['喜剧', '爱情']",109,84004,英语, 美国
24,刺猬的优雅,莫娜·阿查切,"['若西安·巴拉斯科', '佳朗丝·勒·吉耶米克', '伊川东吾', '安妮·波诺什', '阿丽亚娜·阿斯卡里德']",8.8,['2009'],['剧情'],100,83925,法语, 法国
25,笑林小子2：新乌龙院,朱延平,"['郝劭文', '释小龙', '吴孟达', '张卫健', '元华']",7.7,['1994'],"['喜剧', '动作']",90,42467,粤语, 中国香港
26,一念无明,黄进,"['曾志伟', '余文乐', '方皓玟', '金燕玲', '陈学文']",7.9,['2016'],"['剧情', '家庭']",101,81165,粤语, 中国香港
27,BJ单身日记2：理性边缘,比班·基德龙,"['蕾妮·齐薇格', '科林·费尔斯', '休·格兰特', '吉姆·布劳德本特', '杰茜达·芭瑞特']",7.2,['2004'],"['喜剧', '爱情']",108,77242,英语, 英国
28,目击者之追凶,程伟豪,"['庄凯勋', '许玮甯', '柯佳嬿', '李铭顺', '李淳']",8.2,['2017'],"['悬疑', '惊悚', '犯罪']",117,95877,汉语普通话, 中国台湾
29,九条命,巴里·索南菲尔德,"['凯文·史派西', '詹妮弗·加纳', '玛丽娜·维丝曼', '克里斯托弗·沃肯', '泰迪·西尔斯']",6.9,['2016'],"['喜剧', '家庭', '奇幻']",87,71681,英语, 法国
30,天水围的日与夜,许鞍华,"['鲍起静', '陈丽云', '梁进龙', '陈玉莲', '高志森']",8.6,['2008'],"['剧情', '家庭']",90,85109,粤语, 中国香港
31,关云长,麦兆辉,"['甄子丹', '姜文', '孙俪', '方中信', '李宗翰']",4.9,['2011'],"['动作', '传记', '历史', '古装']",110,77115,汉语普通话, 中国大陆
32,攻壳机动队,押井守,"['田中敦子', '大塚明夫', '山寺宏一', '大木民夫', '家弓家正']",9.0,['1995'],"['动作', '科幻', '动画']",83,86100,日语, 日本
33,魔术师,尼尔·博格,"['爱德华·诺顿', '保罗·吉亚玛提', '杰西卡·贝尔', '卢夫斯·塞维尔', '埃迪·马森']",7.6,['2006'],"['剧情', '爱情', '悬疑']",110,80664,英语, 美国
34,大白鲨,史蒂文·斯皮尔伯格,"['罗伊·沙伊德尔', '罗伯特·肖', '理查德·德莱弗斯', '洛兰·加里', '莫瑞·汉密尔顿']",7.7,['1975'],"['剧情', '惊悚', '冒险']",124,66893,英语, 美国
35,转山,杜家毅,"['张书豪', '李晓川', '李桃', '钮承泽']",7.9,['2011'],"['剧情', '冒险']",90,82371,汉语普通话, 中国大陆
36,恐怖蜡像馆,佐米·希尔拉,"['伊丽莎·库斯伯特', '查德·迈克尔·墨瑞', '布莱恩·范·霍尔特', '帕丽斯·希尔顿', '贾德·帕达里克']",6.9,['2005'],"['惊悚', '恐怖']",113,76773,英语, 美国
37,嗝嗝老师,西达夫·马贺拉,"['拉妮·玛克赫吉', '内拉吉·卡比', '萨钦', '苏普丽雅·皮尔加卡尔', '罗希特·萨拉夫']",7.5,['2018'],"['剧情', '喜剧']",120,58174,印地语, 印度
38,逆战,林超贤,"['周杰伦', '谢霆锋', '林鹏', '白冰', '安志杰']",6.4,['2012'],"['剧情', '动作', '惊悚', '犯罪']",122,69871,汉语普通话, 中国香港
39,星河战队,保罗·范霍文,"['卡斯帕·凡·迪恩', '迪娜·迈耶', '丹妮丝·理查兹', '杰克·布塞', '尼尔·帕特里克·哈里斯']",7.8,['1997'],"['动作', '科幻', '惊悚', '冒险']",129,74199,英语, 美国
