,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,世界之战,史蒂文·斯皮尔伯格,"['汤姆·克鲁斯', '达科塔·范宁', '米兰达·奥图', '贾斯汀·查特文', '蒂姆·罗宾斯']",6.6,['2005'],"['科幻', '惊悚', '灾难']",116,60578,英语, 美国
1,灵魂战车2：复仇时刻,马克·耐沃尔代,"['尼古拉斯·凯奇', '塞伦·希德', '伊德里斯·艾尔巴', '维奥兰特·普拉奇多', '克里斯多弗·兰伯特']",5.7,['2011'],"['动作', '惊悚', '奇幻']",95,48140,英语, 美国
2,别惹我,吕克·贝松,"['罗伯特·德尼罗', '米歇尔·菲佛', '迪安娜·阿格隆', '约翰·德利奥', '汤米·李·琼斯']",7.1,['2013'],"['喜剧', '动作', '惊悚', '犯罪']",111,64862,英语, 法国
3,意外,郑保瑞,"['古天乐', '任贤齐', '冯淬帆', '叶璇', '林雪']",7.3,['2009'],"['悬疑', '惊悚']",89,65372,粤语, 中国香港
4,坠入,塔西姆·辛,"['凯婷卡·安塔鲁', '贾斯蒂恩·瓦戴尔', '李·佩斯', 'Kim Uylenbroek', 'Aiden Lithgow']",8.8,['2006'],"['剧情', '喜剧', '奇幻', '冒险']",117,70272,英语, 美国
5,王的盛宴,陆川,"['刘烨', '吴彦祖', '张震', '秦岚', '沙溢']",5.4,['2012'],"['历史', '古装']",109,65099,汉语普通话, 中国大陆
6,野孩子,尼克·摩尔,"['艾玛·罗伯茨', '莱西·艾尼斯沃斯', '谢尔碧·杨', '约翰尼·帕卡', '艾丹·奎因']",7.2,['2008'],"['剧情', '喜剧', '爱情']",98,61623,英语, 英国
7,爱的发声练习,李鼎,"['徐熙媛', '彭于晏', '张孝全', '东明相', '李国毅']",5.5,['2008'],['爱情'],120,61046,汉语普通话, 中国台湾
8,惊天大逆转,李骏,"['钟汉良', '李政宰', '郎月婷', '李彩英']",7.0,['2016'],"['剧情', '悬疑', '犯罪']",110,62159,汉语普通话, 中国大陆
9,非凡任务,麦兆辉,"['黄轩', '段奕宏', '郎月婷', '祖峰', '邢佳栋']",6.3,['2017'],"['剧情', '动作', '犯罪']",122,57155,汉语普通话, 中国大陆
10,醉拳,袁和平,"['成龙', '黄正利', '袁小田', '石天', '冯敬文']",7.5,['1978'],"['喜剧', '动作']",111,45242,粤语, 中国香港
11,白雪公主与猎人,鲁伯特·桑德斯,"['克里斯·海姆斯沃斯', '克里斯汀·斯图尔特', '查理兹·塞隆', '山姆·克拉弗林', '萨姆·斯普卢尔 ']",5.5,['2012'],"['动作', '奇幻', '冒险']",127,56318,英语, 美国
12,27套礼服,安妮·弗莱彻,"['凯瑟琳·海格尔', '詹姆斯·麦斯登', '爱德华·伯恩斯', '玛琳·阿克曼', '朱迪·格雷尔']",6.7,['2008'],"['喜剧', '爱情']",111,60574,英语, 美国
13,大象,格斯·范·桑特,"['阿里克斯·弗罗斯特', '约翰·罗宾森', '埃里克·德伦', '伊里斯·麦康利']",7.8,['2003'],"['剧情', '犯罪']",81,60107,英语, 美国
14,女性瘾者：第一部,拉斯·冯·提尔,"['夏洛特·甘斯布', '斯特兰·斯卡斯加德', '斯塔西·马汀', '希亚·拉博夫', '克里斯蒂安·史莱特']",7.8,['2013'],"['剧情', '情色']",118,65442,英语, 丹麦
15,死亡幻觉,理查德·凯利,"['杰克·吉伦哈尔', '霍尔姆斯·奥斯本', '玛吉·吉伦哈尔', '黛维·切斯', '玛丽·麦克唐纳']",7.3,['2001'],"['科幻', '惊悚']",113,64776,英语, 美国
