,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,少年斯派维的奇异旅行,让-皮埃尔·热内,"['凯尔·凯特莱特', '海伦娜·伯翰·卡特', '朱迪·戴维斯', '考乐姆·吉斯·雷尼', '妮娅姆·威尔逊']",8.5,['2013'],"['剧情', '家庭', '冒险']",105,83032,英语, 法国
1,青蜂侠,米歇尔·贡德里,"['塞斯·罗根', '周杰伦', '卡梅隆·迪亚兹', '克里斯托弗·沃尔兹', '汤姆·威尔金森']",5.7,['2011'],"['喜剧', '动作', '犯罪']",119,70341,英语, 美国
2,极限职业,李炳宪,"['柳承龙', '李东辉', '李荷妮', '陈善圭', '申河均']",7.7,['2019'],"['喜剧', '动作', '犯罪']",111,88049,韩语, 韩国
3,天才眼镜狗,罗伯·明可夫,"['泰·布利尔', '麦克斯·查尔斯', '罗莉·弗雷泽', '吉约姆·阿瑞托斯', '帕特里斯·A·缪吉克']",7.5,['2014'],"['喜剧', '科幻', '动画', '冒险']",92,64531,英语, 美国
4,无姓之人,雅克·范·多梅尔,"['杰瑞德·莱托', '萨拉·波莉', '黛安·克鲁格', '范林丹', '瑞斯·伊凡斯']",8.2,['2009'],"['剧情', '爱情', '科幻', '奇幻']",141,83817,英语, 加拿大
5,我的初恋情人,新城毅彦,"['井上真央', '冈田将生', '杉本哲太', '原田夏希', '洼田正孝']",7.3,['2009'],"['剧情', '爱情']",122,71819,日语, 日本
6,疾速备战,查德·斯塔赫斯基,"['基努·里维斯', '哈莉·贝瑞', '劳伦斯·菲什伯恩', '安杰丽卡·休斯顿', '伊恩·麦柯肖恩']",7.8,['2019'],"['动作', '惊悚', '犯罪']",131,90482,英语, 美国
7,一个母亲的复仇,拉维·德耶瓦尔,"['希里黛玉', '阿克夏耶·坎纳', '萨佳·阿里', '阿德南·西德奎', '纳瓦祖丁·席迪圭']",6.8,['2017'],"['剧情', '犯罪']",146,62104,印地语, 印度
8,东京教父,今敏,"['江守彻', '梅垣义明', '冈本绫', '饭塚昭三', '加藤精三']",8.9,['2003'],"['剧情', '喜剧', '动画']",92,82641,日语, 日本
9,机械战警,何塞·帕迪里亚,"['乔尔·金纳曼', '加里·奥德曼', '迈克尔·基顿', '艾比·考尼什', '杰基·厄尔·哈利']",6.3,['2014'],"['动作', '科幻', '犯罪']",117,70630,英语, 美国
10,地心历险记2：神秘岛,布拉德·佩顿,"['道恩·强森', '乔什·哈切森', '迈克尔·凯恩', '凡妮莎·哈金斯', '克里斯汀·戴维斯']",6.3,['2012'],"['动作', '科幻', '冒险']",94,64545,英语, 美国
11,三少爷的剑,尔冬升,"['林更新', '何润东', '江一燕', '蒋梦婕', '鲍起静']",4.9,['2016'],"['剧情', '动作', '武侠', '古装']",107,64464,汉语普通话, 中国大陆
12,怪物史瑞克3,克里斯·米勒,"['麦克·梅尔斯', '艾迪·墨菲', '卡梅隆·迪亚兹', '安东尼奥·班德拉斯', '鲁伯特·艾弗雷特']",7.3,['2007'],"['喜剧', '动画', '家庭', '奇幻', '冒险']",93,56428,英语, 美国
13,没完没了,冯小刚,"['葛优', '吴倩莲', '傅彪', '徐帆', '刘蓓']",7.6,['1999'],"['剧情', '喜剧']",95,67938,汉语普通话, 中国大陆
14,潜伏,温子仁,"['萝丝·拜恩', '帕特里克·威尔森', 'Ty Simpkins', '林·沙烨', '芭芭拉·赫希']",7.6,['2010'],"['惊悚', '恐怖']",103,85792,英语, 美国
15,好好先生,佩顿·里德,"['金·凯瑞', '佐伊·丹斯切尔', '布莱德利·库珀', '约翰·迈克尔·辛吉斯', '瑞斯·达比']",7.7,['2008'],"['喜剧', '爱情']",104,77245,英语, 美国
16,天空之眼,加文·胡德,"['海伦·米伦', '亚伦·保尔', '艾伦·瑞克曼', '巴克德·阿巴蒂', '杰瑞米·诺森']",7.8,['2015'],"['剧情', '战争']",102,78623,英语, 英国
17,第三种爱情,李宰汉,"['刘亦菲', '宋承宪', '欧弟', '江语晨', '孟佳']",5.1,['2015'],['爱情'],113,57667,汉语普通话, 中国大陆
