,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,我不是药神,文牧野,"['徐峥', '王传君', '周一围', '谭卓', '章宇']",9.0,['2018'],"['剧情', '喜剧']",117,1291214,汉语普通话, 中国大陆
1,这个杀手不太冷,吕克·贝松,"['让·雷诺', '娜塔莉·波特曼', '加里·奥德曼', '丹尼·爱罗', '彼得·阿佩尔']",9.4,['1994'],"['剧情', '动作', '犯罪']",110,1514271,英语, 法国
2,肖申克的救赎,弗兰克·德拉邦特,"['蒂姆·罗宾斯', '摩根·弗里曼', '鲍勃·冈顿', '威廉姆·赛德勒', '克兰西·布朗']",9.7,['1994'],"['剧情', '犯罪']",142,1708946,英语, 美国
3,流浪地球,郭帆,"['屈楚萧', '吴京', '李光洁', '吴孟达', '赵今麦']",7.9,['2019'],"['科幻', '灾难']",125,1360929,汉语普通话, 中国大陆
4,阿甘正传,罗伯特·泽米吉斯,"['汤姆·汉克斯', '罗宾·怀特', '加里·西尼斯', '麦凯尔泰·威廉逊', '莎莉·菲尔德']",9.5,['1994'],"['剧情', '爱情']",142,1320575,英语, 美国
5,盗梦空间,克里斯托弗·诺兰,"['莱昂纳多·迪卡普里奥', '约瑟夫·高登-莱维特', '艾伦·佩吉', '汤姆·哈迪', '渡边谦']",9.3,['2010'],"['剧情', '科幻', '悬疑', '冒险']",148,1287902,英语, 美国
6,泰坦尼克号,詹姆斯·卡梅隆,"['莱昂纳多·迪卡普里奥', '凯特·温丝莱特', '比利·赞恩', '凯西·贝茨', '弗兰西丝·费舍']",9.4,['1997'],"['剧情', '爱情', '灾难']",194,1256892,英语, 美国
7,千与千寻,宫崎骏,"['柊瑠美', '入野自由', '夏木真理', '菅原文太', '中村彰男']",9.3,['2001'],"['剧情', '动画', '奇幻']",125,1345992,日语, 日本
8,复仇者联盟3：无限战争,安东尼·罗素,"['小罗伯特·唐尼', '克里斯·海姆斯沃斯', '克里斯·埃文斯', '马克·鲁弗洛', '乔什·布洛林']",8.1,['2018'],"['动作', '科幻', '奇幻', '冒险']",149,624022,英语, 美国
9,西虹市首富,闫非,"['沈腾', '宋芸桦', '张一鸣', '张晨光', '常远']",6.5,['2018'],['喜剧'],118,718080,汉语普通话, 中国大陆
10,霸王别姬,陈凯歌,"['张国荣', '张丰毅', '巩俐', '葛优', '英达']",9.6,['1993'],"['剧情', '爱情', '同性']",171,1263736,汉语普通话, 中国大陆
11,三傻大闹宝莱坞,拉吉库马尔·希拉尼,"['阿米尔·汗', '卡琳娜·卡普尔', '马达范', '沙尔曼·乔希', '奥米·瓦依达']",9.2,['2009'],"['剧情', '喜剧', '爱情', '歌舞']",171,1167932,印地语, 印度
12,让子弹飞,姜文,"['姜文', '葛优', '周润发', '刘嘉玲', '陈坤']",8.8,['2010'],"['剧情', '喜剧', '动作', '西部']",132,1010547,汉语普通话, 中国大陆
13,摔跤吧！爸爸,涅提·蒂瓦里,"['阿米尔·汗', '法缇玛·萨那·纱卡', '桑亚·玛荷塔', '阿帕尔夏克提·库拉那', '沙克希·坦沃']",9.0,['2016'],"['剧情', '家庭', '传记', '运动']",161,938437,印地语, 印度
14,怦然心动,罗伯·莱纳,"['玛德琳·卡罗尔', '卡兰·麦克奥利菲', '瑞贝卡·德·莫妮', '安东尼·爱德华兹', '约翰·马奥尼']",9.0,['2010'],"['剧情', '喜剧', '爱情']",90,1069372,英语, 美国
15,疯狂动物城,拜伦·霍华德,"['金妮弗·古德温', '杰森·贝特曼', '伊德里斯·艾尔巴', '珍妮·斯蕾特', '内特·托伦斯']",9.2,['2016'],"['喜剧', '动画', '冒险']",109,1068528,英语, 美国
16,海上钢琴师,朱塞佩·托纳多雷,"['蒂姆·罗斯', '普路特·泰勒·文斯', '比尔·努恩', '克兰伦斯·威廉姆斯三世', '梅兰尼·蒂埃里']",9.3,['1998'],"['剧情', '音乐']",165,1044890,英语, 意大利
17,毒液：致命守护者,鲁本·弗雷斯彻,"['汤姆·哈迪', '米歇尔·威廉姆斯', '里兹·阿迈德', '斯科特·黑兹', '里德·斯科特']",7.2,['2018'],"['动作', '科幻', '惊悚']",112,615547,英语, 美国
18,忠犬八公的故事,拉斯·霍尔斯道姆,"['理查·基尔', '萨拉·罗默尔', '琼·艾伦', '罗比·萨布莱特', '艾瑞克·阿瓦利']",9.3,['2009'],['剧情'],93,872494,英语, 美国
19,当幸福来敲门,加布里埃莱·穆奇诺,"['威尔·史密斯', '贾登·史密斯', '坦迪·牛顿', '布莱恩·豪威 ', '詹姆斯·凯伦']",9.1,['2006'],"['剧情', '家庭', '传记']",117,946418,英语, 美国
20,一出好戏,黄渤,"['黄渤', '舒淇', '王宝强', '张艺兴', '于和伟']",7.1,['2018'],"['剧情', '喜剧']",134,687917,汉语普通话, 中国大陆
21,大话西游之大圣娶亲,刘镇伟,"['周星驰', '吴孟达', '朱茵', '蔡少芬', '蓝洁瑛']",9.2,['1995'],"['喜剧', '爱情', '奇幻', '古装']",95,915216,粤语, 中国香港
22,你的名字。,新海诚,"['神木隆之介', '上白石萌音', '长泽雅美', '市原悦子', '成田凌']",8.4,['2016'],"['剧情', '爱情', '动画']",106,836855,日语, 日本
23,海王,温子仁,"['杰森·莫玛', '艾梅柏·希尔德', '威廉·达福', '帕特里克·威尔森', '妮可·基德曼']",7.6,['2018'],"['动作', '奇幻', '冒险']",143,685737,英语, 美国
24,楚门的世界,彼得·威尔,"['金·凯瑞', '劳拉·琳妮', '艾德·哈里斯', '诺亚·艾默里奇', '娜塔莎·麦克艾霍恩']",9.3,['1998'],"['剧情', '科幻']",103,918266,英语, 美国
25,头号玩家,史蒂文·斯皮尔伯格,"['泰伊·谢里丹', '奥利维亚·库克', '本·门德尔森', '马克·里朗斯', '丽娜·维特']",8.7,['2018'],"['动作', '科幻', '冒险']",140,892712,英语, 美国
26,阿凡达,詹姆斯·卡梅隆,"['萨姆·沃辛顿', '佐伊·索尔达娜', '西格妮·韦弗', '史蒂芬·朗', '米歇尔·罗德里格兹']",8.7,['2009'],"['动作', '科幻', '冒险']",162,843821,英语, 美国
27,哪吒之魔童降世,饺子,"['吕艳婷', '囧森瑟夫', '瀚墨', '陈浩', '绿绮']",8.5,['2019'],"['剧情', '喜剧', '动画', '奇幻']",110,1128400,汉语普通话, 中国大陆
28,星际穿越,克里斯托弗·诺兰,"['马修·麦康纳', '安妮·海瑟薇', '杰西卡·查斯坦', '卡西·阿弗莱克', '迈克尔·凯恩']",9.3,['2014'],"['剧情', '科幻', '冒险']",169,934453,英语, 美国
29,少年派的奇幻漂流,李安,"['苏拉·沙玛', '伊尔凡·可汗', '拉菲·斯波', '阿迪勒·侯赛因', '塔布']",9.0,['2012'],"['剧情', '奇幻', '冒险']",127,914239,英语, 美国
30,寻梦环游记,李·昂克里奇,"['安东尼·冈萨雷斯', '盖尔·加西亚·贝纳尔', '本杰明·布拉特', '阿兰娜·乌巴赫', '芮妮·维克托']",9.1,['2017'],"['喜剧', '动画', '音乐', '奇幻']",105,893968,英语, 美国
31,放牛班的春天,克里斯托夫·巴拉蒂,"['热拉尔·朱尼奥', '弗朗索瓦·贝莱昂', '凯德·麦拉德', '让-保罗·博奈雷', '玛丽·布奈尔']",9.3,['2004'],"['剧情', '音乐']",97,817505,法语, 法国
32,无双,庄文强,"['周润发', '郭富城', '张静初', '冯文娟', '廖启智']",8.1,['2018'],"['剧情', '动作', '悬疑', '犯罪']",130,679343,汉语普通话, 中国大陆
33,飞屋环游记,彼特·道格特,"['爱德华·阿斯纳', '克里斯托弗·普卢默', '乔丹·长井', '鲍勃·彼德森', '戴尔里·林多']",9.0,['2009'],"['剧情', '喜剧', '动画', '冒险']",96,836271,英语, 美国
34,机器人总动员,安德鲁·斯坦顿,"['本·贝尔特', '艾丽莎·奈特', '杰夫·格尔林', '佛莱德·威拉特', '西格妮·韦弗']",9.3,['2008'],"['科幻', '动画', '冒险']",98,852872,英语, 美国
35,龙猫,宫崎骏,"['日高法子', '坂本千夏', '糸井重里', '岛本须美', '北林谷荣']",9.2,['1988'],"['动画', '奇幻', '冒险']",86,794711,日语, 日本
36,红海行动,林超贤,"['张译', '黄景瑜', '海清', '杜江', '蒋璐霞']",8.3,['2018'],"['动作', '战争']",138,740711,汉语普通话, 中国大陆
37,大话西游之月光宝盒,刘镇伟,"['周星驰', '吴孟达', '罗家英', '蓝洁瑛', '莫文蔚']",9.0,['1995'],"['喜剧', '爱情', '奇幻', '古装']",87,738893,粤语, 中国香港
38,那些年，我们一起追的女孩,九把刀,"['柯震东', '陈妍希', '敖犬', '郝劭文', '蔡昌宪']",8.1,['2011'],"['剧情', '喜剧', '爱情']",110,673380,汉语普通话, 中国台湾
39,无名之辈,饶晓志,"['陈建斌', '任素汐', '潘斌龙', '章宇', '王砚辉']",8.1,['2018'],"['剧情', '喜剧']",108,746262,汉语普通话, 中国大陆
40,初恋这件小事,普特鹏·普罗萨卡·那·萨克那卡林,"['平采娜·乐维瑟派布恩', '马里奥·毛瑞尔', '苏达拉·布查蓬', '雅尼卡·桑普蕾舞', '诺特·阿查拉那·阿瑞亚卫考']",8.4,['2010'],"['剧情', '喜剧', '爱情']",118,678237,泰语, 泰国
41,无间道,刘伟强,"['刘德华', '梁朝伟', '黄秋生', '曾志伟', '郑秀文']",9.2,['2002'],"['剧情', '悬疑', '犯罪']",101,751378,粤语, 中国香港
42,绿皮书,彼得·法雷里,"['维果·莫腾森', '马赫沙拉·阿里', '琳达·卡德里尼', '塞巴斯蒂安·马尼斯科', '迪米特·D·马里诺夫']",8.9,['2018'],"['剧情', '喜剧', '传记']",130,852370,英语, 美国
43,复仇者联盟,乔斯·韦登,"['小罗伯特·唐尼', '克里斯·埃文斯', '斯嘉丽·约翰逊', '克里斯·海姆斯沃斯', '杰瑞米·雷纳']",8.2,['2012'],"['动作', '科幻', '奇幻', '冒险']",142,512931,英语, 美国
44,战狼2,吴京,"['吴京', '弗兰克·格里罗', '吴刚', '张翰', '卢靖姗']",7.1,['2017'],"['动作', '战争']",123,678615,汉语普通话, 中国大陆
45,飞驰人生,韩寒,"['沈腾', '黄景瑜', '尹正', '张本煜', '尹昉']",6.9,['2019'],['喜剧'],98,664524,汉语普通话, 中国大陆
46,剪刀手爱德华,蒂姆·波顿,"['约翰尼·德普', '薇诺娜·瑞德', '黛安·韦斯特', '安东尼·迈克尔·豪尔', '凯西·贝克']",8.7,['1990'],"['剧情', '爱情', '奇幻']",105,716819,英语, 美国
47,天使爱美丽,让-皮埃尔·热内,"['奥黛丽·塔图', '马修·卡索维茨', '吕菲斯', '洛莱拉·克拉沃塔', '塞尔日·梅兰']",8.7,['2001'],"['喜剧', '爱情']",122,693878,法语, 法国
48,唐人街探案2,陈思诚,"['王宝强', '刘昊然', '肖央', '刘承羽', '尚语贤']",6.7,['2018'],"['喜剧', '动作', '悬疑', '犯罪']",121,622701,汉语普通话, 中国大陆
49,碟中谍6：全面瓦解,克里斯托弗·麦奎里,"['汤姆·克鲁斯', '亨利·卡维尔', '文·瑞姆斯', '西蒙·佩吉', '丽贝卡·弗格森']",8.1,['2018'],"['动作', '惊悚', '冒险']",147,411770,英语, 美国
50,美丽人生,罗伯托·贝尼尼,"['罗伯托·贝尼尼', '尼可莱塔·布拉斯基', '乔治·坎塔里尼', '朱斯蒂诺·杜拉诺', '赛尔乔·比尼·布斯特里克']",9.5,['1997'],"['剧情', '喜剧', '爱情', '战争']",116,771393,意大利语, 意大利
51,复仇者联盟4：终局之战,安东尼·罗素,"['小罗伯特·唐尼', '克里斯·埃文斯', '马克·鲁弗洛', '克里斯·海姆斯沃斯', '斯嘉丽·约翰逊']",8.5,['2019'],"['动作', '科幻', '奇幻', '冒险']",181,715746,英语, 美国
52,唐伯虎点秋香,李力持,"['周星驰', '巩俐', '陈百祥', '郑佩佩', '朱咪咪']",8.6,['1993'],"['喜剧', '爱情', '古装']",102,601181,粤语, 中国香港
53,夏洛特烦恼,闫非,"['沈腾', '马丽', '尹正', '艾伦', '王智']",7.6,['2015'],"['喜剧', '爱情']",104,591516,汉语普通话, 中国大陆
54,罗马假日,威廉·惠勒,"['奥黛丽·赫本', '格利高里·派克', '埃迪·艾伯特', '哈特利·鲍尔', '哈考特·威廉姆斯']",9.0,['1953'],"['剧情', '喜剧', '爱情']",118,618187,英语, 美国
55,V字仇杀队,詹姆斯·麦克特格,"['娜塔莉·波特曼', '雨果·维文', '斯蒂芬·瑞', '斯蒂芬·弗雷', '约翰·赫特']",8.9,['2005'],"['剧情', '动作', '科幻', '惊悚']",132,680399,英语, 美国
56,釜山行,延尚昊,"['孔侑', '郑有美', '马东锡', '金秀安', '金义城']",8.4,['2016'],"['动作', '惊悚', '灾难']",118,632253,韩语, 韩国
57,辛德勒的名单,史蒂文·斯皮尔伯格,"['连姆·尼森', '本·金斯利', '拉尔夫·费因斯', '卡罗琳·古多尔', '乔纳森·萨加尔']",9.5,['1993'],"['剧情', '历史', '战争']",195,679862,英语, 美国
