,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
0,蓝白红三部曲之白,克日什托夫·基耶斯洛夫斯基,"['泽比纽·扎马洲斯基', '朱莉·德尔佩', '扬努斯·加约斯', '杰基·斯图尔', '亚历山大·巴尔迪尼']",8.4,['1994'],"['剧情', '喜剧', '爱情', '悬疑']",91,67876,法语, 法国
1,终结者：黑暗命运,蒂姆·米勒,"['麦肯兹·戴维斯', '娜塔利娅·雷耶斯', '琳达·汉密尔顿', '阿诺·施瓦辛格', '加布里埃尔·鲁纳']",7.1,['2019'],"['动作', '科幻', '冒险']",128,78289,英语, 美国
2,电锯惊魂7,凯文·格劳特,"['托宾·贝尔', '科斯塔斯·曼迪勒', '贝茜·拉塞尔', '加利·艾尔维斯', '肖恩·派特里克·弗兰纳里']",7.6,['2010'],"['悬疑', '惊悚', '恐怖']",90,70144,英语, 美国
3,少林寺,张鑫炎,"['李连杰', '于海', '丁岚', '于承惠', '计春华']",8.1,['1982'],"['动作', '武侠', '古装']",95,55382,汉语普通话, 中国大陆
4,横道世之介,冲田修一,"['高良健吾', '吉高由里子', '池松壮亮', '伊藤步', '绫野刚']",8.8,['2013'],"['剧情', '爱情']",160,79880,日语, 日本
5,春夏秋冬又一春,金基德,"['吴永洙', '金基德', '金永敏', '徐在京', '何丽珍']",8.5,['2003'],['剧情'],103,76747,韩语, 韩国
6,公民凯恩,奥逊·威尔斯,"['奥逊·威尔斯', '约瑟夫·科顿', '多萝西·康明戈尔', '阿格妮丝·摩尔海德']",8.6,['1941'],"['剧情', '悬疑']",119,68381,英语, 美国
7,爱宠大机密2,克里斯·雷纳德,"['帕顿·奥斯瓦尔特', '凯文·哈特', '哈里森·福特', '艾瑞克·斯通斯崔特', '珍妮·斯蕾特']",7.0,['2019'],"['喜剧', '动画', '冒险']",86,68158,英语, 美国
8,恐袭波士顿,彼得·博格,"['马克·沃尔伯格', '凯文·贝肯', '约翰·古德曼', '米歇尔·莫纳汉', 'J·K·西蒙斯']",8.1,['2016'],"['剧情', '惊悚', '历史']",133,69895,英语, 美国
9,春宵苦短，少女前进吧！,汤浅政明,"['星野源', '花泽香菜', '神谷浩史', '中井和哉', '甲斐田裕子']",8.6,['2017'],"['喜剧', '爱情', '动画', '奇幻']",93,73223,日语, 日本
